sample_index,preprocessing,true_label,fp32_prediction,w4a4_prediction,fp32_correct,w4a4_correct,fp32_w4a4_same,w4a4_logit_0,w4a4_logit_1,w4a4_logit_2,w4a4_logit_3,w4a4_logit_4,w4a4_logit_5,w4a4_logit_6,w4a4_logit_7,w4a4_logit_8,w4a4_logit_9
1551,pad,2,2,2,1,1,1,-1,0,2,0,-2,-2,-2,0,1,-2
1552,pad,4,4,4,1,1,1,-3,0,-2,-3,4,-2,-3,-1,-2,0
1553,pad,9,9,9,1,1,1,-2,-2,-2,1,-1,1,-3,-3,1,3
1554,pad,9,9,4,1,0,0,-2,0,-1,-2,1,-1,-2,0,0,1
1555,pad,1,1,1,1,1,1,-2,3,-1,-3,-1,-1,-1,-1,0,-1
1556,pad,8,8,8,1,1,1,-1,-2,-2,0,-1,0,-1,-2,5,0
1557,pad,4,4,4,1,1,1,-2,0,-2,-3,4,-1,-2,-1,-2,0
1558,pad,0,0,0,1,1,1,4,-2,-1,-1,-3,1,0,-1,1,-1
1559,pad,9,9,9,1,1,1,-1,-2,-1,1,-1,1,-2,0,0,2
1560,pad,8,8,8,1,1,1,-1,-2,-1,0,-3,0,-1,-3,6,0
1561,pad,4,4,4,1,1,1,-2,0,-1,-3,4,-2,-3,-1,-3,0
1562,pad,8,8,8,1,1,1,0,-1,0,-1,-2,0,-1,-2,4,0
1563,pad,7,7,7,1,1,1,-3,0,-1,-1,0,-2,-5,4,-2,0
1564,pad,7,7,7,1,1,1,-1,0,1,0,-1,-1,-3,2,-1,-1
1565,pad,0,0,0,1,1,1,5,-2,-1,-1,-2,-1,1,-1,-1,-1
1566,pad,7,7,7,1,1,1,-1,0,0,1,-1,0,-3,2,-1,0
1567,pad,8,8,8,1,1,1,-2,-2,-2,0,-1,0,0,-3,6,-1
1568,pad,8,8,8,1,1,1,-1,-1,-2,-1,-1,1,1,-3,5,-1
1569,pad,6,6,6,1,1,1,1,-1,-1,-2,0,1,3,-2,0,-2
1570,pad,0,0,0,1,1,1,3,-2,-2,-2,-1,-1,2,-2,-1,-1
1571,pad,4,4,4,1,1,1,-4,-1,-2,-4,4,-2,-4,0,-2,1
1572,pad,8,8,8,1,1,1,0,-2,-2,1,-2,0,-1,-3,4,0
1573,pad,8,8,8,1,1,1,0,-2,-1,0,-2,0,-1,-2,4,0
1574,pad,2,2,2,1,1,1,0,1,5,0,-3,-4,-2,0,-1,-3
1575,pad,4,4,4,1,1,1,-3,0,-1,-4,5,-3,-4,-1,-3,0
1576,pad,7,7,7,1,1,1,-1,0,1,1,-1,-1,-3,2,-1,-1
1577,pad,6,6,6,1,1,1,-1,0,-2,-2,0,1,4,-3,-1,-3
1578,pad,6,6,6,1,1,1,0,0,-1,-2,-1,0,4,-3,-1,-2
1579,pad,6,6,6,1,1,1,1,-1,-3,-2,-2,2,4,-3,1,-2
1580,pad,4,4,4,1,1,1,-3,0,-2,-3,3,-1,-2,0,-2,0
1581,pad,7,7,3,1,0,0,-1,-1,-1,1,-1,-1,-4,1,-1,1
1582,pad,1,1,1,1,1,1,-2,3,-2,-3,-1,0,0,0,0,-1
1583,pad,8,8,8,1,1,1,-1,-1,-1,0,-1,1,0,-2,2,0
1584,pad,8,8,3,1,0,0,0,-2,0,2,-3,0,-1,-2,2,1
1585,pad,2,2,2,1,1,1,0,0,5,1,-3,-2,-2,0,-1,-3
1586,pad,3,3,3,1,1,1,-1,-1,-2,4,-3,2,-2,-1,0,0
1587,pad,6,6,6,1,1,1,0,-2,-2,-1,-1,2,4,-3,0,-1
1588,pad,3,3,3,1,1,1,-4,0,0,4,-3,0,-2,0,0,-3
1589,pad,0,0,0,1,1,1,4,-3,-1,0,-1,-1,1,-1,0,0
1590,pad,0,0,0,1,1,1,4,-3,-1,-3,-2,-1,1,-1,0,-1
1591,pad,3,3,3,1,1,1,-3,-1,-1,5,-4,1,-2,-1,1,-1
1592,pad,7,7,7,1,1,1,-3,1,1,0,-1,-2,-4,4,-1,-2
1593,pad,6,6,6,1,1,1,0,0,-1,-1,0,1,2,-2,0,-2
1594,pad,9,9,9,1,1,1,-2,-1,-3,-1,1,-2,-4,-1,0,4
1595,pad,7,7,7,1,1,1,-1,0,2,1,-1,-2,-4,3,-2,-1
1596,pad,9,9,9,1,1,1,-1,-2,-2,0,-1,0,-3,0,-1,3
1597,pad,9,9,9,1,1,1,-2,0,-1,-1,0,-1,-3,0,0,2
1598,pad,5,5,5,1,1,1,-2,-2,-4,-1,-3,7,1,-3,1,1
1599,pad,4,4,4,1,1,1,-4,0,-1,-4,6,-3,-5,0,-3,0
1600,pad,3,3,3,1,1,1,-3,-1,-2,3,-3,3,-1,-1,1,0
1601,pad,3,3,3,1,1,1,-2,0,1,3,-3,0,-2,1,0,-3
1602,pad,6,6,6,1,1,1,-1,-1,-3,-2,1,1,4,-2,-1,-1
1603,pad,1,1,1,1,1,1,-3,4,-1,-2,-1,0,-2,0,-2,0
1604,pad,2,2,2,1,1,1,0,0,6,0,-5,-3,-1,0,-1,-6
1605,pad,3,3,3,1,1,1,-3,-1,-1,5,-4,1,-3,-1,1,1
1606,pad,7,7,7,1,1,1,-1,0,0,0,-1,-1,-4,3,-1,0
1607,pad,3,3,3,1,1,1,-3,0,-1,3,-2,1,-2,0,0,-1
1608,pad,3,3,3,1,1,1,-3,-1,-2,6,-4,2,-2,-1,1,-1
1609,pad,2,2,2,1,1,1,1,-1,2,1,-2,-1,0,-1,0,-2
1610,pad,0,0,0,1,1,1,4,-2,-1,-1,-3,1,1,-1,-1,0
1611,pad,3,3,3,1,1,1,-2,-1,-1,3,-2,1,-1,0,0,-1
1612,pad,3,3,3,1,1,1,-2,-2,-2,5,-4,3,-3,-1,0,1
1613,pad,8,8,8,1,1,1,-1,-1,-1,0,-1,0,-1,-2,4,0
1614,pad,4,4,4,1,1,1,-2,-1,-1,-3,4,-2,-2,-1,-2,0
1615,pad,3,3,3,1,1,1,-3,0,0,4,-3,1,-2,0,0,-1
1616,pad,6,6,6,1,1,1,1,-1,-3,-2,0,0,3,-2,1,1
1617,pad,3,3,3,1,1,1,-2,0,1,3,-3,-1,-1,0,0,-3
1618,pad,5,5,5,1,1,1,-3,0,-2,1,-1,3,-2,0,0,0
1619,pad,0,0,0,1,1,1,5,-2,-1,-1,-3,0,1,-2,-1,-1
1620,pad,2,2,2,1,1,1,-1,1,5,0,-3,-3,-1,1,-2,-7
1621,pad,0,6,6,0,0,1,3,-2,-4,-1,0,1,4,-2,-1,0
1622,pad,9,9,9,1,1,1,-2,-2,-2,0,0,-1,-5,0,-1,4
1623,pad,0,0,0,1,1,1,5,-3,-1,-1,-3,0,0,-2,0,0
1624,pad,7,7,7,1,1,1,-2,0,0,0,0,-1,-3,3,0,-1
1625,pad,4,4,4,1,1,1,-4,0,-1,-4,5,-2,-3,-1,-3,0
1626,pad,6,6,6,1,1,1,1,-2,-2,-1,-1,1,3,-3,0,-1
1627,pad,9,9,9,1,1,1,1,-3,-2,-1,0,-2,-2,-1,0,3
1628,pad,3,3,3,1,1,1,-2,-1,-2,4,-3,2,-2,-2,0,0
1629,pad,5,5,5,1,1,1,-3,-2,-3,0,-2,7,0,-3,1,2
1630,pad,1,1,1,1,1,1,-2,3,-1,-3,-1,0,-1,0,-1,-1
1631,pad,9,9,9,1,1,1,-2,-2,-3,0,0,0,-5,0,-2,4
1632,pad,6,6,6,1,1,1,1,-1,-4,-2,0,2,4,-3,-1,-1
1633,pad,1,1,1,1,1,1,-2,4,-1,-4,-1,-1,-1,-1,0,-1
1634,pad,4,4,4,1,1,1,-2,-1,-2,-1,2,-1,-3,-1,0,1
1635,pad,5,5,5,1,1,1,-2,-2,-2,0,-2,6,0,-3,1,1
1636,pad,4,4,4,1,1,1,-2,0,0,-2,3,-2,-3,0,-2,-1
1637,pad,5,5,5,1,1,1,-3,-3,-3,1,-1,3,0,-3,2,1
1638,pad,0,0,0,1,1,1,4,-2,-2,-1,-3,-1,0,-1,0,0
1639,pad,5,5,5,1,1,1,-2,-2,-2,0,-2,5,0,-2,1,1
1640,pad,9,9,9,1,1,1,-2,-2,-1,-1,1,-1,-3,1,-1,4
1641,pad,5,5,5,1,1,1,-1,-1,-2,0,-2,4,1,-1,0,0
1642,pad,2,2,2,1,1,1,0,0,2,0,-1,-2,-1,0,0,-1
1643,pad,1,1,1,1,1,1,-2,4,-2,-4,-1,-1,-2,0,-1,-1
1644,pad,2,2,2,1,1,1,0,0,4,0,-3,-2,-1,0,-1,-3
1645,pad,9,9,9,1,1,1,-2,-1,-2,-1,1,-2,-3,0,0,4
1646,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-1,-1,0,-2
1647,pad,9,9,9,1,1,1,-1,-2,-2,-1,0,-1,-4,0,-2,3
1648,pad,9,9,9,1,1,1,-2,0,-2,-1,1,-1,-4,0,-1,2
1649,pad,4,4,4,1,1,1,-3,-1,-1,-2,4,-2,-3,0,-2,-1
1650,pad,0,0,0,1,1,1,5,-3,0,-2,-2,-2,0,-1,-1,-1
1651,pad,8,8,8,1,1,1,0,-2,-2,1,-3,-1,-2,-3,5,0
1652,pad,4,4,4,1,1,1,-3,0,-1,-4,4,-2,-3,-1,-2,1
1653,pad,5,5,5,1,1,1,-2,-2,-3,0,-2,6,0,-2,1,1
1654,pad,2,2,2,1,1,1,-1,0,3,2,-3,-2,-2,1,0,-3
1655,pad,9,9,9,1,1,1,-2,-2,-2,0,0,-1,-4,1,-1,4
1656,pad,2,2,2,1,1,1,0,1,5,0,-2,-3,-1,0,-2,-5
1657,pad,1,1,1,1,1,1,-2,3,-1,-2,-1,0,-2,0,-2,0
1658,pad,2,2,2,1,1,1,0,1,5,0,-3,-3,-2,0,-1,-4
1659,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-1,0,-1,-1
1660,pad,7,7,2,1,0,0,-1,0,1,0,-1,-1,-3,1,-1,-1
1661,pad,3,3,3,1,1,1,-3,0,0,5,-4,0,-3,0,0,-1
1662,pad,6,6,6,1,1,1,-1,-1,-2,-2,0,1,5,-3,0,-3
1663,pad,8,8,8,1,1,1,-2,-2,-2,0,-1,1,0,-3,5,-1
1664,pad,8,8,8,1,1,1,-1,-1,-1,0,-2,0,0,-3,4,-1
1665,pad,4,4,4,1,1,1,-4,0,-2,-3,4,-2,-3,-1,-2,1
1666,pad,9,9,9,1,1,1,-1,-2,-2,1,-1,-1,-3,-1,0,4
1667,pad,1,1,1,1,1,1,-3,4,-1,-3,0,-2,-2,-1,-1,1
1668,pad,9,9,9,1,1,1,-2,-2,-3,-1,1,-1,-4,-1,-2,5
1669,pad,8,8,8,1,1,1,-1,-2,-2,1,-3,1,-1,-3,5,0
1670,pad,5,5,8,1,0,0,-1,-1,-1,0,-2,2,0,-2,3,0
1671,pad,7,7,7,1,1,1,-3,0,-1,1,0,-1,-4,3,0,0
1672,pad,5,5,5,1,1,1,-2,-1,-2,0,-2,5,-1,-2,1,0
1673,pad,1,1,1,1,1,1,-2,3,0,-3,-1,-2,-2,1,-1,-1
1674,pad,1,1,1,1,1,1,-2,3,-1,-2,0,0,-2,1,-1,0
1675,pad,8,8,8,1,1,1,-1,-2,-1,1,-3,0,-1,-3,5,0
1676,pad,6,6,6,1,1,1,1,-2,-2,-1,-2,2,4,-3,0,-2
1677,pad,5,5,5,1,1,1,-1,-2,-1,-1,-2,4,1,-2,2,1
1678,pad,2,2,2,1,1,1,1,0,3,0,-1,-1,-1,0,-1,-2
1679,pad,4,4,4,1,1,1,-4,-1,-1,-4,5,-2,-4,-1,-2,1
1680,pad,4,4,4,1,1,1,-3,0,-2,-3,3,-1,-2,0,-2,0
1681,pad,3,3,3,1,1,1,-1,-1,0,3,-3,0,-4,1,0,0
1682,pad,2,2,2,1,1,1,0,0,3,1,-2,-1,-1,-1,0,-2
1683,pad,3,3,3,1,1,1,-3,-1,0,6,-4,0,-3,-1,1,-2
1684,pad,5,5,5,1,1,1,-2,-1,-2,0,-1,5,-1,-2,1,1
1685,pad,6,6,6,1,1,1,0,-1,-2,-2,-1,2,6,-3,-1,-4
1686,pad,8,8,8,1,1,1,-2,0,-2,0,-1,2,1,-2,3,-1
1687,pad,8,8,8,1,1,1,-1,0,-2,-1,-1,-1,-2,-2,3,1
1688,pad,6,6,6,1,1,1,0,-1,-2,-1,0,1,2,-2,0,-1
1689,pad,2,2,2,1,1,1,1,0,3,0,-2,-2,-1,-1,0,-2
1690,pad,3,3,3,1,1,1,-1,-1,-1,4,-3,2,-2,-1,0,0
1691,pad,1,1,1,1,1,1,-2,3,-1,-2,0,0,0,0,0,-1
1692,pad,0,0,0,1,1,1,5,-2,-1,-1,-2,-1,1,-1,-1,0
1693,pad,5,5,5,1,1,1,-2,-2,-3,1,-3,6,0,-2,1,1
1694,pad,8,8,8,1,1,1,0,-1,-1,1,-2,0,-1,-1,3,-1
1695,pad,9,9,9,1,1,1,-1,-2,-3,0,0,-1,-4,0,-1,3
1696,pad,2,2,2,1,1,1,0,1,4,0,-2,-2,-1,0,-2,-3
1697,pad,9,9,9,1,1,1,-2,-2,-3,-1,1,-2,-4,0,-2,4
1698,pad,6,6,6,1,1,1,-1,-1,-2,-2,0,1,5,-2,0,-3
1699,pad,7,7,7,1,1,1,-2,0,1,0,-1,-1,-5,4,-1,-1
1700,pad,0,0,0,1,1,1,5,-2,0,-1,-3,1,1,-2,0,-1
1701,pad,4,4,4,1,1,1,-3,0,-2,-1,2,0,-3,0,-2,1
1702,pad,8,8,8,1,1,1,-2,-1,-1,0,-1,1,1,-2,4,-2
1703,pad,7,7,3,1,0,0,-1,-1,0,1,-1,0,-3,1,0,1
1704,pad,1,1,1,1,1,1,-2,4,-1,-3,0,-1,-1,0,-1,-1
1705,pad,7,7,7,1,1,1,-2,1,0,0,0,-1,-4,3,-1,-1
1706,pad,4,4,4,1,1,1,-5,-1,-2,-4,5,-3,-4,-1,0,2
1707,pad,1,1,1,1,1,1,-3,4,-2,-2,0,0,-2,-1,-1,0
1708,pad,0,0,0,1,1,1,4,-3,-1,-1,-1,-1,1,-1,-1,0
1709,pad,9,5,5,0,0,1,-1,0,-1,1,-1,2,-1,-1,0,0
1710,pad,7,7,7,1,1,1,-3,0,-1,0,0,-2,-4,3,-1,0
1711,pad,2,2,2,1,1,1,1,0,5,0,-4,-4,-2,1,-1,-4
1712,pad,0,0,0,1,1,1,4,-4,-1,-1,-1,-2,-1,0,-1,1
1713,pad,0,0,0,1,1,1,5,-2,0,-1,-3,-1,0,-1,0,-1
1714,pad,9,9,9,1,1,1,-3,-1,-2,-1,0,-1,-4,-1,0,4
1715,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-1,0,-1,-1
1716,pad,7,7,1,1,0,0,-1,1,0,-1,-1,0,-1,1,-1,-1
1717,pad,8,8,8,1,1,1,0,-1,-1,-1,-2,1,0,-2,3,-1
1718,pad,7,7,7,1,1,1,-3,1,2,1,-1,-2,-4,3,-3,-2
1719,pad,8,8,8,1,1,1,-1,-2,-2,-1,-2,0,-1,-3,5,0
1720,pad,4,4,4,1,1,1,-3,-2,-1,-2,5,-2,-3,0,-1,-1
1721,pad,7,7,7,1,1,1,-1,0,-1,-1,0,-1,-2,2,0,0
1722,pad,2,2,2,1,1,1,-2,1,2,0,-2,-1,-3,1,-1,-3
1723,pad,0,0,0,1,1,1,5,-3,-2,-1,-3,0,1,-1,-1,0
1724,pad,4,4,4,1,1,1,-2,-1,-1,-2,4,-3,-3,1,-2,0
1725,pad,6,6,5,1,0,0,0,-1,-2,-1,-1,2,2,-2,2,-1
1726,pad,0,0,0,1,1,1,4,-3,-2,0,-1,-1,1,-1,-1,0
1727,pad,3,3,3,1,1,1,-3,-1,-2,6,-5,2,-4,-1,0,0
1728,pad,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-3,1,-2,-1
1729,pad,1,1,1,1,1,1,-1,4,-1,-3,-2,-1,-1,-1,0,-2
1730,pad,3,3,3,1,1,1,-1,-1,-1,3,-3,1,-1,-1,1,0
1731,pad,3,3,3,1,1,1,-4,-1,-1,6,-4,1,-2,-1,1,-1
1732,pad,9,9,9,1,1,1,0,-1,-2,1,-1,0,-3,-1,0,2
1733,pad,6,6,6,1,1,1,-1,-1,-2,-2,0,1,6,-3,-1,-3
1734,pad,7,7,7,1,1,1,-2,-1,-1,0,0,-2,-4,4,-1,-1
1735,pad,4,4,4,1,1,1,-2,0,-1,-2,3,-1,-2,0,-1,0
1736,pad,1,1,1,1,1,1,-3,4,-1,-2,-1,0,-2,0,-2,0
1737,pad,5,1,1,0,0,1,-2,1,0,0,-1,1,0,-1,1,-2
1738,pad,3,3,3,1,1,1,-3,-1,0,5,-4,1,-2,-1,0,-2
1739,pad,0,0,0,1,1,1,5,-2,-1,-1,-3,-1,0,-1,-1,0
1740,pad,8,8,8,1,1,1,-1,-2,-1,1,-3,1,1,-3,3,-1
1741,pad,7,7,7,1,1,1,-3,0,0,0,-1,-2,-4,3,-1,-1
1742,pad,3,3,3,1,1,1,-2,-1,0,4,-3,0,-2,-1,1,-2
1743,pad,9,9,9,1,1,1,0,-2,-2,-1,1,-1,-3,0,-1,4
1744,pad,6,6,6,1,1,1,-1,-1,-2,-2,0,1,4,-2,0,-2
1745,pad,9,9,9,1,1,1,-1,-2,-3,-1,0,-1,-4,0,-1,3
1746,pad,3,3,3,1,1,1,-3,0,1,4,-3,1,-2,0,-1,-3
1747,pad,5,5,5,1,1,1,-2,-1,-3,0,-2,4,-1,-1,1,-1
1748,pad,0,0,6,1,0,0,2,-2,-1,0,-2,1,3,-1,0,-2
1749,pad,2,2,2,1,1,1,1,-1,4,1,-5,-3,-2,0,1,-3
1750,pad,7,7,7,1,1,1,-2,0,1,1,0,-1,-2,2,-1,-2
1751,pad,4,4,4,1,1,1,-2,0,1,-2,3,-2,-3,0,-3,-1
1752,pad,5,5,5,1,1,1,-2,-1,-2,0,-2,5,0,-2,1,0
1753,pad,1,1,1,1,1,1,-3,3,-1,-2,0,-1,-2,1,-1,0
1754,pad,7,7,7,1,1,1,-3,2,2,0,0,-3,-3,3,-2,-3
1755,pad,5,5,5,1,1,1,-2,-2,-2,1,-3,4,-1,-2,1,1
1756,pad,8,8,8,1,1,1,-1,-1,-2,0,-2,1,0,-3,4,0
1757,pad,0,0,0,1,1,1,4,-2,-2,-1,-2,-1,0,-1,-1,0
1758,pad,8,8,8,1,1,1,-1,-1,0,0,-3,1,1,-3,5,-1
1759,pad,8,8,8,1,1,1,-1,-1,0,0,-2,0,1,-2,2,-2
1760,pad,1,1,1,1,1,1,-3,3,-1,-4,0,-2,-2,0,-1,0
1761,pad,5,5,5,1,1,1,-3,0,-2,0,0,4,-2,0,0,1
1762,pad,0,0,0,1,1,1,4,-2,-2,-1,-4,2,1,-1,1,-2
1763,pad,3,3,3,1,1,1,-1,-1,-2,4,-3,1,-2,-1,0,1
1764,pad,0,0,0,1,1,1,4,-2,-1,-1,-1,0,1,-1,-1,0
1765,pad,3,3,3,1,1,1,-3,0,0,4,-4,2,-2,0,-1,-2
1766,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-1,-1,0,-2
1767,pad,4,4,4,1,1,1,-2,0,0,-3,3,-2,-3,0,-2,1
1768,pad,0,0,0,1,1,1,5,-2,-1,-2,-3,0,2,-2,-1,-1
1769,pad,3,3,3,1,1,1,-2,0,2,3,-3,-1,-2,0,1,-2
1770,pad,7,7,7,1,1,1,-2,0,-1,0,0,0,-4,3,-1,0
1771,pad,2,2,2,1,1,1,0,1,4,0,-2,-2,-1,0,-1,-3
1772,pad,7,7,7,1,1,1,-3,0,-1,0,0,1,-3,3,-1,-1
1773,pad,1,1,1,1,1,1,-2,2,0,-2,-1,0,1,-1,-1,-1
1774,pad,8,8,8,1,1,1,-1,-2,-2,1,-2,2,0,-2,3,-1
1775,pad,0,0,0,1,1,1,3,-1,0,-1,-2,0,0,0,0,0
1776,pad,7,7,7,1,1,1,-1,0,1,0,-1,-1,-4,3,-1,-1
1777,pad,0,0,0,1,1,1,5,-3,-1,-2,-2,-1,1,-1,-1,0
1778,pad,4,4,4,1,1,1,-1,0,-1,-2,3,-1,-1,0,-2,0
1779,pad,3,3,3,1,1,1,-3,-1,1,5,-4,-1,-2,0,1,-2
1780,pad,1,1,1,1,1,1,-2,3,-1,-3,-1,-1,-1,0,-1,-1
1781,pad,9,9,9,1,1,1,0,-1,-2,0,0,-1,-1,-1,-1,3
1782,pad,8,8,8,1,1,1,-2,-1,-1,-1,0,1,0,-1,3,1
1783,pad,7,7,7,1,1,1,-2,1,0,0,0,-1,-5,4,-2,0
1784,pad,7,7,7,1,1,1,-2,0,0,0,0,-1,-4,3,-1,-1
1785,pad,1,1,1,1,1,1,-3,4,-2,-3,0,-1,-2,-1,-2,0
1786,pad,4,4,4,1,1,1,-4,0,-2,-4,4,-2,-3,0,-1,0
1787,pad,9,9,9,1,1,1,-2,-2,-3,-2,1,-2,-5,0,-2,5
1788,pad,9,9,9,1,1,1,-1,-2,-3,0,0,-1,-3,-1,-1,3
1789,pad,3,3,3,1,1,1,-1,0,0,3,-2,0,-2,0,1,-1
1790,pad,2,2,2,1,1,1,0,0,2,1,-2,-2,-2,1,0,-2
1791,pad,1,1,1,1,1,1,-2,3,-1,-3,-1,0,-1,0,-1,-1
1792,pad,7,7,7,1,1,1,-3,0,1,1,-1,-2,-4,3,-1,-2
1793,pad,9,9,9,1,1,1,-2,-2,-1,-1,1,-1,-5,1,-1,4
1794,pad,0,0,0,1,1,1,4,-2,-1,-1,-2,-1,1,-2,0,-1
1795,pad,2,2,2,1,1,1,-1,1,5,0,-3,-3,-2,0,-1,-4
1796,pad,0,0,0,1,1,1,3,-2,-1,-1,-1,-1,1,-1,-1,0
1797,pad,3,3,3,1,1,1,-2,-1,-2,4,-3,3,-2,-2,1,0
1798,pad,3,3,3,1,1,1,-4,0,-2,5,-3,2,-2,0,0,-1
1799,pad,7,7,7,1,1,1,-2,0,0,0,-1,-1,-4,3,-1,0
1800,pad,6,6,4,1,0,0,-1,0,0,-2,1,-1,0,-1,0,-1
1801,pad,9,9,9,1,1,1,-2,-2,-2,-1,1,-1,-5,0,-1,5
1802,pad,2,2,2,1,1,1,-1,0,4,1,-3,-3,-2,0,-1,-3
1803,pad,3,3,3,1,1,1,-2,-1,-2,6,-5,2,-3,-2,0,0
1804,pad,3,3,3,1,1,1,-4,-1,-1,7,-5,1,-3,-1,1,-2
1805,pad,7,7,7,1,1,1,-2,0,0,0,0,-1,-4,3,-1,0
1806,pad,7,7,2,1,0,0,0,0,2,1,-2,-1,-4,2,0,-1
1807,pad,0,0,0,1,1,1,4,-2,-2,0,-2,0,1,-1,-1,0
1808,pad,0,0,0,1,1,1,4,-2,-1,-1,-1,0,1,-2,-1,0
1809,pad,7,7,7,1,1,1,-2,1,0,0,-1,-1,-3,2,-1,0
1810,pad,5,5,5,1,1,1,-3,-1,-3,0,-2,6,-1,-2,1,1
1811,pad,2,2,2,1,1,1,1,-2,3,1,-3,-2,-1,-1,0,-3
1812,pad,9,9,9,1,1,1,-1,-1,-2,-1,0,-1,-3,0,-1,4
1813,pad,8,8,8,1,1,1,0,-2,0,1,-2,0,0,-2,3,0
1814,pad,7,7,7,1,1,1,-3,1,-1,-1,0,-1,-3,3,-1,0
1815,pad,4,4,4,1,1,1,-3,0,-1,-3,4,-1,-3,-1,-2,0
1816,pad,4,4,4,1,1,1,-2,0,-1,-3,3,-2,-2,-1,-1,1
1817,pad,2,2,2,1,1,1,-1,1,5,0,-3,-3,-1,0,-1,-5
1818,pad,6,6,6,1,1,1,-1,-1,-3,-2,0,2,5,-3,0,-3
1819,pad,6,6,6,1,1,1,1,-2,-3,-2,-2,2,6,-4,0,-3
1820,pad,1,1,1,1,1,1,-3,5,-2,-4,-1,-1,-1,-1,-1,-3
1821,pad,9,9,9,1,1,1,-1,-2,-2,-1,0,-1,-4,0,-1,4
1822,pad,6,6,6,1,1,1,-1,0,-2,-1,0,2,3,-1,0,-1
1823,pad,8,8,8,1,1,1,-1,-1,0,-1,0,-1,-1,-1,1,0
1824,pad,2,2,2,1,1,1,0,1,6,0,-3,-4,-3,1,-1,-4
1825,pad,9,9,9,1,1,1,-2,-1,-2,-1,1,-1,-3,-1,-1,4
1826,pad,0,0,0,1,1,1,3,-3,-1,-1,-1,-2,0,-1,-1,0
1827,pad,8,8,8,1,1,1,-2,-1,-1,0,-1,0,0,-2,4,-1
1828,pad,3,3,3,1,1,1,-1,0,0,3,-2,1,-2,0,-1,-1
1829,pad,1,1,1,1,1,1,-2,3,0,-2,-1,-1,-2,0,-1,0
1830,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-2,0,-1,-1
1831,pad,6,6,6,1,1,1,0,-2,-3,-2,0,2,4,-3,1,0
1832,pad,3,3,3,1,1,1,-3,-1,-1,5,-4,2,-2,-1,0,-1
1833,pad,5,5,5,1,1,1,-2,-1,-1,1,-2,4,-1,-1,0,1
1834,pad,1,1,1,1,1,1,-3,4,-2,-3,-1,-1,-2,1,-2,0
1835,pad,1,1,1,1,1,1,-3,3,-1,-2,0,0,-2,1,-2,0
1836,pad,1,1,1,1,1,1,-3,4,-1,-3,-1,-1,-2,1,-2,-1
1837,pad,3,3,3,1,1,1,-1,-1,-2,4,-3,1,-2,-1,0,0
1838,pad,1,1,1,1,1,1,-1,4,0,-2,-2,-1,-2,0,-1,-3
1839,pad,2,2,2,1,1,1,0,0,4,0,-4,-2,-2,1,0,-3
1840,pad,3,3,3,1,1,1,-3,-1,-2,6,-4,2,-2,-2,1,-1
1841,pad,0,0,0,1,1,1,4,-2,-1,0,-2,1,2,-2,-1,0
1842,pad,2,2,2,1,1,1,-1,0,5,0,-3,-3,-1,-1,0,-4
1843,pad,0,0,0,1,1,1,3,-2,-1,0,-2,-1,-1,-1,0,0
1844,pad,1,1,1,1,1,1,-2,3,-1,-3,-1,-1,-2,1,-2,-1
1845,pad,3,3,3,1,1,1,-2,-2,-1,6,-5,1,-4,-2,1,0
1846,pad,5,5,5,1,1,1,-1,-1,-1,1,-2,3,-1,-1,1,0
1847,pad,5,5,5,1,1,1,-1,-2,-3,-1,-1,5,1,-2,2,0
1848,pad,7,7,7,1,1,1,-2,0,0,1,-1,-1,-4,2,-1,0
1849,pad,4,4,4,1,1,1,-3,0,-1,-3,3,-1,-3,0,-1,0
1850,pad,8,8,8,1,1,1,0,-1,-1,1,-2,0,-2,-1,3,0
1851,pad,9,9,9,1,1,1,-2,-1,-2,-1,1,-1,-4,-1,0,3
1852,pad,6,6,6,1,1,1,0,-2,-3,-1,-1,2,4,-3,0,-2
1853,pad,9,9,9,1,1,1,-1,-1,-2,-1,1,-2,-2,0,-1,4
1854,pad,6,6,6,1,1,1,-1,-2,-3,-2,-1,2,6,-3,0,-3
1855,pad,8,8,3,1,0,0,-1,-1,-1,1,-1,0,0,-1,1,0
1856,pad,3,3,3,1,1,1,-3,0,0,4,-4,0,-3,0,0,-2
1857,pad,6,6,6,1,1,1,-2,0,-1,-3,1,1,3,-1,-1,-3
1858,pad,6,6,6,1,1,1,-1,-1,-3,-2,0,1,5,-3,1,-2
1859,pad,8,8,8,1,1,1,0,-2,-1,-1,-2,0,-1,-2,6,-1
1860,pad,5,5,5,1,1,1,-1,-1,-1,1,-2,3,0,-1,0,1
1861,pad,1,1,1,1,1,1,-3,3,0,-2,-1,-2,-2,0,-1,-1
1862,pad,4,4,4,1,1,1,-2,0,-1,-2,2,-1,-2,0,-1,0
1863,pad,2,2,2,1,1,1,-2,0,4,2,-4,-2,-2,0,1,-3
1864,pad,4,4,4,1,1,1,-4,0,-2,-4,4,-2,-4,-1,-3,1
1865,pad,4,4,4,1,1,1,-2,0,0,0,1,-1,-2,1,-1,-1
