sample_index,true_label,pad_prediction,resize_prediction,prediction_changed,pad_correct,resize_correct,transition
3443,3,3,3,0,1,1,both_correct
3444,4,4,4,0,1,1,both_correct
3445,0,0,0,0,1,1,both_correct
3446,0,0,0,0,1,1,both_correct
3447,6,6,6,0,1,1,both_correct
3448,3,3,3,0,1,1,both_correct
3449,3,3,3,0,1,1,both_correct
3450,0,0,0,0,1,1,both_correct
3451,7,7,0,1,1,0,pad_only_correct
3452,1,1,1,0,1,1,both_correct
3453,7,7,7,0,1,1,both_correct
3454,1,1,1,0,1,1,both_correct
3455,1,1,1,0,1,1,both_correct
3456,3,3,3,0,1,1,both_correct
3457,1,1,1,0,1,1,both_correct
3458,0,0,0,0,1,1,both_correct
3459,9,9,9,0,1,1,both_correct
3460,9,9,9,0,1,1,both_correct
3461,7,7,7,0,1,1,both_correct
3462,5,5,5,0,1,1,both_correct
3463,4,4,4,0,1,1,both_correct
3464,1,1,1,0,1,1,both_correct
3465,4,4,4,0,1,1,both_correct
3466,8,8,8,0,1,1,both_correct
3467,9,9,9,0,1,1,both_correct
3468,5,5,5,0,1,1,both_correct
3469,3,3,3,0,1,1,both_correct
3470,5,5,5,0,1,1,both_correct
3471,1,1,1,0,1,1,both_correct
3472,9,9,9,0,1,1,both_correct
3473,8,8,8,0,1,1,both_correct
3474,2,2,1,1,1,0,pad_only_correct
3475,3,3,3,0,1,1,both_correct
3476,3,3,3,0,1,1,both_correct
3477,9,9,9,0,1,1,both_correct
3478,9,9,9,0,1,1,both_correct
3479,0,0,0,0,1,1,both_correct
3480,1,1,1,0,1,1,both_correct
3481,0,0,0,0,1,1,both_correct
3482,2,2,2,0,1,1,both_correct
3483,9,9,9,0,1,1,both_correct
3484,3,3,3,0,1,1,both_correct
3485,9,9,9,0,1,1,both_correct
3486,3,3,3,0,1,1,both_correct
3487,3,3,3,0,1,1,both_correct
3488,6,6,6,0,1,1,both_correct
3489,2,2,2,0,1,1,both_correct
3490,4,9,9,0,0,0,both_wrong_same_prediction
3491,9,9,9,0,1,1,both_correct
3492,8,8,8,0,1,1,both_correct
3493,3,3,3,0,1,1,both_correct
3494,7,7,7,0,1,1,both_correct
3495,4,4,4,0,1,1,both_correct
3496,0,0,0,0,1,1,both_correct
3497,4,4,4,0,1,1,both_correct
3498,7,7,7,0,1,1,both_correct
3499,8,8,8,0,1,1,both_correct
3500,4,4,4,0,1,1,both_correct
3501,9,9,9,0,1,1,both_correct
3502,8,8,8,0,1,1,both_correct
3503,9,1,1,0,0,0,both_wrong_same_prediction
3504,9,9,9,0,1,1,both_correct
3505,7,7,7,0,1,1,both_correct
3506,5,5,5,0,1,1,both_correct
3507,9,9,9,0,1,1,both_correct
3508,2,2,2,0,1,1,both_correct
3509,8,8,8,0,1,1,both_correct
3510,2,2,2,0,1,1,both_correct
3511,2,2,2,0,1,1,both_correct
3512,0,0,0,0,1,1,both_correct
3513,2,2,2,0,1,1,both_correct
3514,2,2,2,0,1,1,both_correct
3515,3,3,3,0,1,1,both_correct
3516,8,8,8,0,1,1,both_correct
3517,4,4,4,0,1,1,both_correct
3518,6,6,6,0,1,1,both_correct
3519,8,8,8,0,1,1,both_correct
3520,6,2,4,1,0,0,both_wrong_changed
3521,8,8,8,0,1,1,both_correct
3522,2,2,2,0,1,1,both_correct
3523,4,4,4,0,1,1,both_correct
3524,6,6,6,0,1,1,both_correct
3525,7,3,2,1,0,0,both_wrong_changed
3526,9,9,9,0,1,1,both_correct
3527,3,3,3,0,1,1,both_correct
3528,3,3,3,0,1,1,both_correct
3529,9,9,9,0,1,1,both_correct
3530,4,4,4,0,1,1,both_correct
3531,3,3,3,0,1,1,both_correct
3532,1,1,1,0,1,1,both_correct
3533,4,4,4,0,1,1,both_correct
3534,4,4,4,0,1,1,both_correct
3535,7,7,7,0,1,1,both_correct
3536,0,0,0,0,1,1,both_correct
3537,5,5,5,0,1,1,both_correct
3538,9,9,9,0,1,1,both_correct
3539,6,6,6,0,1,1,both_correct
3540,0,0,0,0,1,1,both_correct
3541,4,4,4,0,1,1,both_correct
3542,4,4,4,0,1,1,both_correct
3543,4,4,4,0,1,1,both_correct
3544,4,4,4,0,1,1,both_correct
3545,6,6,6,0,1,1,both_correct
3546,1,1,1,0,1,1,both_correct
3547,2,2,2,0,1,1,both_correct
3548,3,3,3,0,1,1,both_correct
3549,3,3,3,0,1,1,both_correct
3550,6,6,6,0,1,1,both_correct
3551,4,4,4,0,1,1,both_correct
3552,5,5,5,0,1,1,both_correct
3553,9,9,9,0,1,1,both_correct
3554,6,6,6,0,1,1,both_correct
3555,8,8,8,0,1,1,both_correct
3556,5,5,5,0,1,1,both_correct
3557,6,6,6,0,1,1,both_correct
3558,5,3,5,1,0,1,resize_only_correct
3559,8,8,5,1,1,0,pad_only_correct
3560,6,6,6,0,1,1,both_correct
3561,4,4,4,0,1,1,both_correct
3562,1,1,1,0,1,1,both_correct
3563,8,8,8,0,1,1,both_correct
3564,6,6,6,0,1,1,both_correct
3565,5,5,5,0,1,1,both_correct
3566,2,2,2,0,1,1,both_correct
3567,8,8,8,0,1,1,both_correct
3568,4,4,4,0,1,1,both_correct
3569,5,5,5,0,1,1,both_correct
3570,5,5,5,0,1,1,both_correct
3571,4,4,4,0,1,1,both_correct
3572,7,7,7,0,1,1,both_correct
3573,7,7,7,0,1,1,both_correct
3574,0,0,0,0,1,1,both_correct
3575,7,7,7,0,1,1,both_correct
3576,8,8,8,0,1,1,both_correct
3577,2,2,2,0,1,1,both_correct
3578,2,2,2,0,1,1,both_correct
3579,3,3,3,0,1,1,both_correct
3580,7,7,7,0,1,1,both_correct
3581,0,0,0,0,1,1,both_correct
3582,1,1,1,0,1,1,both_correct
3583,8,8,8,0,1,1,both_correct
3584,0,0,0,0,1,1,both_correct
3585,7,7,7,0,1,1,both_correct
3586,1,1,1,0,1,1,both_correct
3587,9,9,9,0,1,1,both_correct
3588,8,8,8,0,1,1,both_correct
3589,7,7,7,0,1,1,both_correct
3590,5,5,5,0,1,1,both_correct
3591,5,5,5,0,1,1,both_correct
3592,9,9,9,0,1,1,both_correct
3593,1,1,1,0,1,1,both_correct
3594,7,7,7,0,1,1,both_correct
3595,5,5,5,0,1,1,both_correct
3596,4,4,4,0,1,1,both_correct
3597,9,9,9,0,1,1,both_correct
3598,1,1,1,0,1,1,both_correct
3599,2,2,2,0,1,1,both_correct
3600,2,2,2,0,1,1,both_correct
3601,1,1,1,0,1,1,both_correct
3602,6,6,6,0,1,1,both_correct
3603,6,6,6,0,1,1,both_correct
3604,7,7,7,0,1,1,both_correct
3605,1,1,1,0,1,1,both_correct
3606,1,1,1,0,1,1,both_correct
3607,4,4,4,0,1,1,both_correct
3608,0,0,0,0,1,1,both_correct
3609,7,7,7,0,1,1,both_correct
3610,4,4,4,0,1,1,both_correct
3611,2,2,2,0,1,1,both_correct
3612,4,4,4,0,1,1,both_correct
3613,0,0,0,0,1,1,both_correct
3614,6,6,6,0,1,1,both_correct
3615,4,4,4,0,1,1,both_correct
3616,7,7,7,0,1,1,both_correct
3617,6,6,6,0,1,1,both_correct
3618,9,9,9,0,1,1,both_correct
3619,5,5,5,0,1,1,both_correct
3620,3,3,3,0,1,1,both_correct
3621,4,4,4,0,1,1,both_correct
3622,6,6,6,0,1,1,both_correct
3623,5,5,5,0,1,1,both_correct
3624,0,0,0,0,1,1,both_correct
3625,1,1,1,0,1,1,both_correct
3626,8,8,8,0,1,1,both_correct
3627,8,8,8,0,1,1,both_correct
3628,2,2,2,0,1,1,both_correct
3629,8,8,8,0,1,1,both_correct
3630,3,3,3,0,1,1,both_correct
3631,5,5,5,0,1,1,both_correct
3632,7,7,7,0,1,1,both_correct
3633,8,8,8,0,1,1,both_correct
3634,0,0,0,0,1,1,both_correct
3635,8,8,8,0,1,1,both_correct
3636,5,5,5,0,1,1,both_correct
3637,7,7,7,0,1,1,both_correct
3638,1,1,1,0,1,1,both_correct
3639,1,1,1,0,1,1,both_correct
3640,0,0,0,0,1,1,both_correct
3641,1,1,1,0,1,1,both_correct
3642,3,3,3,0,1,1,both_correct
3643,7,7,7,0,1,1,both_correct
3644,8,8,8,0,1,1,both_correct
3645,5,5,5,0,1,1,both_correct
3646,0,0,0,0,1,1,both_correct
3647,7,7,7,0,1,1,both_correct
3648,1,1,1,0,1,1,both_correct
3649,1,1,1,0,1,1,both_correct
3650,0,0,0,0,1,1,both_correct
3651,1,1,1,0,1,1,both_correct
3652,1,1,1,0,1,1,both_correct
3653,4,4,4,0,1,1,both_correct
3654,5,5,5,0,1,1,both_correct
3655,2,2,2,0,1,1,both_correct
3656,7,7,7,0,1,1,both_correct
3657,6,6,6,0,1,1,both_correct
3658,2,2,2,0,1,1,both_correct
3659,3,3,3,0,1,1,both_correct
3660,0,0,0,0,1,1,both_correct
3661,2,2,2,0,1,1,both_correct
3662,8,0,8,1,0,1,resize_only_correct
3663,5,5,5,0,1,1,both_correct
3664,9,9,3,1,1,0,pad_only_correct
3665,6,6,6,0,1,1,both_correct
3666,9,9,9,0,1,1,both_correct
3667,7,7,7,0,1,1,both_correct
3668,2,2,2,0,1,1,both_correct
3669,1,1,1,0,1,1,both_correct
3670,3,3,3,0,1,1,both_correct
3671,6,6,6,0,1,1,both_correct
3672,4,4,4,0,1,1,both_correct
3673,1,1,1,0,1,1,both_correct
3674,8,8,8,0,1,1,both_correct
3675,2,2,2,0,1,1,both_correct
3676,4,4,4,0,1,1,both_correct
3677,0,0,0,0,1,1,both_correct
3678,5,5,5,0,1,1,both_correct
3679,1,1,1,0,1,1,both_correct
3680,0,0,0,0,1,1,both_correct
3681,2,2,2,0,1,1,both_correct
3682,2,2,2,0,1,1,both_correct
3683,6,6,6,0,1,1,both_correct
3684,4,4,4,0,1,1,both_correct
3685,4,4,4,0,1,1,both_correct
3686,3,3,3,0,1,1,both_correct
3687,9,9,9,0,1,1,both_correct
3688,6,5,1,1,0,0,both_wrong_changed
3689,1,1,1,0,1,1,both_correct
3690,6,6,6,0,1,1,both_correct
3691,5,5,5,0,1,1,both_correct
3692,7,7,7,0,1,1,both_correct
3693,9,9,9,0,1,1,both_correct
3694,2,2,2,0,1,1,both_correct
3695,0,0,0,0,1,1,both_correct
3696,2,2,2,0,1,1,both_correct
3697,6,6,6,0,1,1,both_correct
3698,0,0,0,0,1,1,both_correct
3699,1,1,1,0,1,1,both_correct
3700,4,4,4,0,1,1,both_correct
3701,3,3,3,0,1,1,both_correct
3702,5,3,3,0,0,0,both_wrong_same_prediction
3703,2,2,2,0,1,1,both_correct
3704,8,8,8,0,1,1,both_correct
3705,8,8,8,0,1,1,both_correct
3706,0,0,0,0,1,1,both_correct
3707,8,8,8,0,1,1,both_correct
3708,8,8,8,0,1,1,both_correct
3709,9,9,9,0,1,1,both_correct
3710,0,0,0,0,1,1,both_correct
3711,9,9,9,0,1,1,both_correct
3712,6,6,6,0,1,1,both_correct
3713,7,7,7,0,1,1,both_correct
3714,6,6,6,0,1,1,both_correct
3715,3,3,3,0,1,1,both_correct
3716,9,9,9,0,1,1,both_correct
3717,3,3,3,0,1,1,both_correct
3718,4,4,4,0,1,1,both_correct
3719,7,7,7,0,1,1,both_correct
3720,7,7,7,0,1,1,both_correct
3721,7,1,7,1,0,1,resize_only_correct
3722,4,4,4,0,1,1,both_correct
3723,9,0,0,0,0,0,both_wrong_same_prediction
3724,0,0,0,0,1,1,both_correct
3725,6,6,6,0,1,1,both_correct
3726,4,4,4,0,1,1,both_correct
3727,8,8,8,0,1,1,both_correct
3728,4,4,4,0,1,1,both_correct
3729,2,2,2,0,1,1,both_correct
3730,7,7,7,0,1,1,both_correct
3731,2,2,2,0,1,1,both_correct
3732,8,8,8,0,1,1,both_correct
3733,1,1,1,0,1,1,both_correct
3734,0,0,0,0,1,1,both_correct
3735,0,0,0,0,1,1,both_correct
3736,7,7,7,0,1,1,both_correct
3737,8,8,8,0,1,1,both_correct
3738,3,3,3,0,1,1,both_correct
3739,3,3,3,0,1,1,both_correct
3740,3,3,3,0,1,1,both_correct
3741,1,1,1,0,1,1,both_correct
3742,3,3,3,0,1,1,both_correct
3743,7,7,7,0,1,1,both_correct
3744,6,6,6,0,1,1,both_correct
3745,1,1,1,0,1,1,both_correct
3746,3,3,3,0,1,1,both_correct
3747,1,1,1,0,1,1,both_correct
3748,6,6,6,0,1,1,both_correct
3749,6,6,6,0,1,1,both_correct
3750,5,5,5,0,1,1,both_correct
3751,7,7,1,1,1,0,pad_only_correct
3752,4,4,4,0,1,1,both_correct
3753,7,7,7,0,1,1,both_correct
3754,5,5,5,0,1,1,both_correct
3755,9,9,9,0,1,1,both_correct
3756,5,5,5,0,1,1,both_correct
3757,8,8,8,0,1,1,both_correct
3758,4,4,4,0,1,1,both_correct
3759,9,9,9,0,1,1,both_correct
3760,9,9,9,0,1,1,both_correct
3761,1,1,1,0,1,1,both_correct
3762,6,5,8,1,0,0,both_wrong_changed
3763,5,5,5,0,1,1,both_correct
3764,0,0,0,0,1,1,both_correct
3765,1,1,1,0,1,1,both_correct
3766,3,3,3,0,1,1,both_correct
3767,7,2,2,0,0,0,both_wrong_same_prediction
3768,0,0,0,0,1,1,both_correct
3769,3,3,3,0,1,1,both_correct
3770,4,4,4,0,1,1,both_correct
3771,8,8,8,0,1,1,both_correct
3772,2,2,2,0,1,1,both_correct
3773,2,2,2,0,1,1,both_correct
3774,0,0,0,0,1,1,both_correct
3775,2,2,2,0,1,1,both_correct
3776,5,5,5,0,1,1,both_correct
3777,1,1,1,0,1,1,both_correct
3778,5,5,5,0,1,1,both_correct
3779,1,1,1,0,1,1,both_correct
3780,4,4,4,0,1,1,both_correct
3781,8,8,8,0,1,1,both_correct
3782,8,8,8,0,1,1,both_correct
3783,9,9,9,0,1,1,both_correct
3784,1,1,1,0,1,1,both_correct
3785,2,2,2,0,1,1,both_correct
3786,1,1,1,0,1,1,both_correct
3787,3,3,3,0,1,1,both_correct
3788,5,5,5,0,1,1,both_correct
3789,1,1,1,0,1,1,both_correct
3790,0,0,0,0,1,1,both_correct
3791,9,9,9,0,1,1,both_correct
3792,4,4,4,0,1,1,both_correct
3793,4,4,4,0,1,1,both_correct
3794,8,3,3,0,0,0,both_wrong_same_prediction
3795,3,3,3,0,1,1,both_correct
3796,2,2,8,1,1,0,pad_only_correct
3797,5,5,5,0,1,1,both_correct
3798,9,9,9,0,1,1,both_correct
3799,7,7,7,0,1,1,both_correct
3800,6,6,6,0,1,1,both_correct
3801,6,6,6,0,1,1,both_correct
3802,2,2,2,0,1,1,both_correct
3803,0,0,0,0,1,1,both_correct
3804,0,0,0,0,1,1,both_correct
3805,0,0,0,0,1,1,both_correct
3806,5,5,5,0,1,1,both_correct
3807,8,8,8,0,1,1,both_correct
3808,7,0,0,0,0,0,both_wrong_same_prediction
3809,1,1,1,0,1,1,both_correct
3810,5,5,5,0,1,1,both_correct
3811,2,2,2,0,1,1,both_correct
3812,3,3,3,0,1,1,both_correct
3813,8,8,8,0,1,1,both_correct
3814,5,5,5,0,1,1,both_correct
3815,1,1,1,0,1,1,both_correct
3816,8,8,8,0,1,1,both_correct
3817,2,2,2,0,1,1,both_correct
3818,0,6,0,1,0,1,resize_only_correct
3819,4,4,4,0,1,1,both_correct
3820,9,9,9,0,1,1,both_correct
3821,9,9,9,0,1,1,both_correct
3822,6,6,6,0,1,1,both_correct
3823,2,2,2,0,1,1,both_correct
3824,3,3,3,0,1,1,both_correct
3825,3,3,3,0,1,1,both_correct
3826,5,5,5,0,1,1,both_correct
3827,6,6,6,0,1,1,both_correct
3828,4,4,4,0,1,1,both_correct
3829,8,8,8,0,1,1,both_correct
3830,0,0,0,0,1,1,both_correct
3831,9,9,9,0,1,1,both_correct
3832,2,2,2,0,1,1,both_correct
3833,8,8,8,0,1,1,both_correct
3834,3,3,3,0,1,1,both_correct
3835,6,6,6,0,1,1,both_correct
3836,7,7,7,0,1,1,both_correct
3837,5,5,5,0,1,1,both_correct
3838,7,7,4,1,1,0,pad_only_correct
3839,2,2,2,0,1,1,both_correct
3840,9,9,9,0,1,1,both_correct
3841,4,4,4,0,1,1,both_correct
3842,9,9,9,0,1,1,both_correct
3843,1,1,1,0,1,1,both_correct
3844,2,2,2,0,1,1,both_correct
3845,8,8,8,0,1,1,both_correct
3846,6,6,6,0,1,1,both_correct
3847,0,0,0,0,1,1,both_correct
3848,7,7,7,0,1,1,both_correct
3849,0,0,0,0,1,1,both_correct
3850,9,9,9,0,1,1,both_correct
3851,1,1,1,0,1,1,both_correct
3852,1,1,1,0,1,1,both_correct
3853,6,6,2,1,1,0,pad_only_correct
3854,7,7,7,0,1,1,both_correct
3855,5,5,5,0,1,1,both_correct
3856,9,3,9,1,0,1,resize_only_correct
3857,9,9,9,0,1,1,both_correct
3858,1,1,1,0,1,1,both_correct
3859,9,9,9,0,1,1,both_correct
3860,5,5,5,0,1,1,both_correct
3861,9,9,9,0,1,1,both_correct
3862,2,2,2,0,1,1,both_correct
3863,5,5,5,0,1,1,both_correct
3864,0,0,0,0,1,1,both_correct
3865,4,4,4,0,1,1,both_correct
3866,1,1,1,0,1,1,both_correct
3867,0,0,0,0,1,1,both_correct
3868,8,8,8,0,1,1,both_correct
3869,9,4,4,0,0,0,both_wrong_same_prediction
3870,0,0,0,0,1,1,both_correct
3871,8,8,8,0,1,1,both_correct
3872,9,9,9,0,1,1,both_correct
3873,8,8,8,0,1,1,both_correct
3874,9,9,9,0,1,1,both_correct
3875,4,4,4,0,1,1,both_correct
3876,2,2,2,0,1,1,both_correct
3877,5,5,5,0,1,1,both_correct
3878,7,7,7,0,1,1,both_correct
3879,9,9,9,0,1,1,both_correct
3880,8,8,8,0,1,1,both_correct
3881,9,9,9,0,1,1,both_correct
3882,8,8,8,0,1,1,both_correct
3883,0,0,0,0,1,1,both_correct
3884,9,9,9,0,1,1,both_correct
3885,9,9,9,0,1,1,both_correct
3886,6,6,6,0,1,1,both_correct
3887,8,8,8,0,1,1,both_correct
3888,9,9,9,0,1,1,both_correct
3889,9,9,9,0,1,1,both_correct
3890,5,5,5,0,1,1,both_correct
3891,9,9,9,0,1,1,both_correct
3892,8,8,8,0,1,1,both_correct
3893,5,5,5,0,1,1,both_correct
3894,1,1,1,0,1,1,both_correct
3895,0,0,0,0,1,1,both_correct
3896,3,3,3,0,1,1,both_correct
3897,3,3,3,0,1,1,both_correct
3898,5,5,5,0,1,1,both_correct
3899,2,2,2,0,1,1,both_correct
3900,1,1,1,0,1,1,both_correct
3901,6,6,6,0,1,1,both_correct
3902,5,5,5,0,1,1,both_correct
3903,0,0,0,0,1,1,both_correct
3904,2,2,2,0,1,1,both_correct
3905,8,8,8,0,1,1,both_correct
3906,1,1,1,0,1,1,both_correct
3907,5,5,5,0,1,1,both_correct
3908,6,6,6,0,1,1,both_correct
3909,2,2,2,0,1,1,both_correct
3910,3,3,3,0,1,1,both_correct
3911,0,0,0,0,1,1,both_correct
3912,2,2,2,0,1,1,both_correct
3913,2,2,2,0,1,1,both_correct
3914,6,6,6,0,1,1,both_correct
3915,4,4,4,0,1,1,both_correct
3916,3,3,3,0,1,1,both_correct
3917,5,5,5,0,1,1,both_correct
3918,5,5,5,0,1,1,both_correct
3919,1,1,1,0,1,1,both_correct
3920,7,7,7,0,1,1,both_correct
3921,2,2,2,0,1,1,both_correct
3922,1,1,1,0,1,1,both_correct
3923,6,6,6,0,1,1,both_correct
3924,9,9,9,0,1,1,both_correct
3925,1,1,1,0,1,1,both_correct
3926,9,9,9,0,1,1,both_correct
3927,9,9,9,0,1,1,both_correct
3928,5,5,5,0,1,1,both_correct
3929,5,5,5,0,1,1,both_correct
3930,1,1,1,0,1,1,both_correct
3931,6,6,6,0,1,1,both_correct
3932,2,2,2,0,1,1,both_correct
3933,2,2,2,0,1,1,both_correct
3934,8,8,8,0,1,1,both_correct
3935,6,6,6,0,1,1,both_correct
3936,7,7,7,0,1,1,both_correct
3937,1,1,1,0,1,1,both_correct
3938,4,4,4,0,1,1,both_correct
3939,6,6,6,0,1,1,both_correct
3940,0,0,0,0,1,1,both_correct
3941,4,6,6,0,0,0,both_wrong_same_prediction
3942,0,0,0,0,1,1,both_correct
3943,3,3,3,0,1,1,both_correct
3944,3,3,3,0,1,1,both_correct
3945,2,2,2,0,1,1,both_correct
3946,2,2,2,0,1,1,both_correct
3947,3,3,3,0,1,1,both_correct
3948,6,6,6,0,1,1,both_correct
3949,8,8,8,0,1,1,both_correct
3950,9,9,9,0,1,1,both_correct
3951,8,8,8,0,1,1,both_correct
3952,5,5,5,0,1,1,both_correct
3953,3,3,3,0,1,1,both_correct
3954,8,8,8,0,1,1,both_correct
3955,5,5,5,0,1,1,both_correct
3956,4,4,4,0,1,1,both_correct
3957,5,5,5,0,1,1,both_correct
3958,2,2,2,0,1,1,both_correct
3959,0,0,0,0,1,1,both_correct
3960,5,5,5,0,1,1,both_correct
3961,6,6,6,0,1,1,both_correct
3962,3,3,3,0,1,1,both_correct
3963,2,2,2,0,1,1,both_correct
3964,8,8,8,0,1,1,both_correct
3965,3,3,3,0,1,1,both_correct
3966,9,9,9,0,1,1,both_correct
3967,9,9,9,0,1,1,both_correct
3968,5,5,5,0,1,1,both_correct
3969,7,7,7,0,1,1,both_correct
3970,9,9,9,0,1,1,both_correct
3971,4,4,4,0,1,1,both_correct
3972,6,6,6,0,1,1,both_correct
3973,7,7,7,0,1,1,both_correct
3974,1,1,1,0,1,1,both_correct
3975,3,3,3,0,1,1,both_correct
3976,7,1,1,0,0,0,both_wrong_same_prediction
3977,3,3,3,0,1,1,both_correct
3978,6,6,6,0,1,1,both_correct
3979,6,6,6,0,1,1,both_correct
3980,0,0,0,0,1,1,both_correct
3981,9,9,9,0,1,1,both_correct
3982,0,0,0,0,1,1,both_correct
3983,1,1,1,0,1,1,both_correct
3984,9,9,9,0,1,1,both_correct
3985,9,4,4,0,0,0,both_wrong_same_prediction
3986,2,2,2,0,1,1,both_correct
3987,8,8,8,0,1,1,both_correct
3988,8,8,8,0,1,1,both_correct
3989,0,0,0,0,1,1,both_correct
3990,1,1,1,0,1,1,both_correct
3991,6,6,6,0,1,1,both_correct
3992,9,9,9,0,1,1,both_correct
3993,7,7,7,0,1,1,both_correct
3994,5,5,5,0,1,1,both_correct
3995,3,3,3,0,1,1,both_correct
3996,4,4,4,0,1,1,both_correct
3997,7,7,7,0,1,1,both_correct
3998,4,4,4,0,1,1,both_correct
3999,9,9,9,0,1,1,both_correct
4000,9,9,9,0,1,1,both_correct
4001,4,4,4,0,1,1,both_correct
4002,3,3,3,0,1,1,both_correct
4003,6,6,6,0,1,1,both_correct
4004,3,3,3,0,1,1,both_correct
4005,1,1,1,0,1,1,both_correct
4006,1,1,1,0,1,1,both_correct
4007,7,7,7,0,1,1,both_correct
4008,6,6,6,0,1,1,both_correct
4009,9,9,9,0,1,1,both_correct
4010,1,1,1,0,1,1,both_correct
4011,8,8,8,0,1,1,both_correct
4012,4,4,4,0,1,1,both_correct
4013,1,1,1,0,1,1,both_correct
4014,1,1,1,0,1,1,both_correct
4015,9,9,9,0,1,1,both_correct
4016,9,9,9,0,1,1,both_correct
4017,4,4,4,0,1,1,both_correct
4018,3,3,3,0,1,1,both_correct
4019,6,6,6,0,1,1,both_correct
4020,8,8,8,0,1,1,both_correct
4021,1,1,1,0,1,1,both_correct
4022,6,6,6,0,1,1,both_correct
4023,0,0,0,0,1,1,both_correct
4024,4,4,4,0,1,1,both_correct
4025,1,1,1,0,1,1,both_correct
4026,3,3,3,0,1,1,both_correct
4027,7,7,7,0,1,1,both_correct
4028,7,7,7,0,1,1,both_correct
4029,4,4,4,0,1,1,both_correct
4030,9,9,9,0,1,1,both_correct
4031,5,5,5,0,1,1,both_correct
4032,1,1,1,0,1,1,both_correct
4033,0,0,0,0,1,1,both_correct
4034,0,0,0,0,1,1,both_correct
4035,1,1,1,0,1,1,both_correct
4036,1,1,1,0,1,1,both_correct
4037,6,6,6,0,1,1,both_correct
4038,2,2,2,0,1,1,both_correct
4039,1,1,1,0,1,1,both_correct
4040,9,9,9,0,1,1,both_correct
4041,8,8,8,0,1,1,both_correct
4042,4,4,4,0,1,1,both_correct
4043,0,0,0,0,1,1,both_correct
4044,3,3,3,0,1,1,both_correct
4045,6,6,6,0,1,1,both_correct
4046,4,4,4,0,1,1,both_correct
4047,9,9,9,0,1,1,both_correct
4048,0,0,0,0,1,1,both_correct
4049,7,7,7,0,1,1,both_correct
4050,1,1,1,0,1,1,both_correct
4051,6,6,6,0,1,1,both_correct
4052,5,5,5,0,1,1,both_correct
4053,7,4,7,1,0,1,resize_only_correct
4054,5,5,5,0,1,1,both_correct
4055,2,2,2,0,1,1,both_correct
4056,5,5,5,0,1,1,both_correct
4057,1,1,1,0,1,1,both_correct
4058,8,8,8,0,1,1,both_correct
4059,5,5,5,0,1,1,both_correct
4060,4,4,4,0,1,1,both_correct
4061,7,7,7,0,1,1,both_correct
4062,0,0,0,0,1,1,both_correct
4063,6,6,5,1,1,0,pad_only_correct
4064,7,7,7,0,1,1,both_correct
4065,0,0,0,0,1,1,both_correct
4066,2,2,2,0,1,1,both_correct
4067,5,5,5,0,1,1,both_correct
4068,8,8,8,0,1,1,both_correct
4069,1,1,1,0,1,1,both_correct
4070,0,0,0,0,1,1,both_correct
4071,4,4,4,0,1,1,both_correct
4072,5,5,5,0,1,1,both_correct
4073,7,7,7,0,1,1,both_correct
4074,1,1,1,0,1,1,both_correct
4075,8,8,8,0,1,1,both_correct
4076,5,5,5,0,1,1,both_correct
4077,1,1,1,0,1,1,both_correct
4078,9,8,3,1,0,0,both_wrong_changed
4079,0,0,0,0,1,1,both_correct
4080,0,0,0,0,1,1,both_correct
4081,6,6,6,0,1,1,both_correct
4082,0,0,0,0,1,1,both_correct
4083,7,7,7,0,1,1,both_correct
4084,3,3,3,0,1,1,both_correct
4085,1,1,1,0,1,1,both_correct
4086,8,8,8,0,1,1,both_correct
4087,3,3,3,0,1,1,both_correct
4088,9,9,9,0,1,1,both_correct
4089,7,7,7,0,1,1,both_correct
4090,0,0,0,0,1,1,both_correct
4091,0,0,0,0,1,1,both_correct
4092,8,8,8,0,1,1,both_correct
4093,9,9,9,0,1,1,both_correct
4094,5,5,5,0,1,1,both_correct
4095,9,9,9,0,1,1,both_correct
4096,8,8,8,0,1,1,both_correct
4097,3,3,3,0,1,1,both_correct
4098,2,2,2,0,1,1,both_correct
4099,7,7,7,0,1,1,both_correct
4100,2,2,2,0,1,1,both_correct
4101,9,9,9,0,1,1,both_correct
4102,7,7,7,0,1,1,both_correct
4103,2,2,2,0,1,1,both_correct
4104,1,1,1,0,1,1,both_correct
4105,1,1,1,0,1,1,both_correct
4106,3,3,3,0,1,1,both_correct
4107,7,7,7,0,1,1,both_correct
4108,5,5,5,0,1,1,both_correct
4109,3,3,3,0,1,1,both_correct
4110,1,1,1,0,1,1,both_correct
4111,9,9,9,0,1,1,both_correct
4112,8,8,8,0,1,1,both_correct
4113,2,2,2,0,1,1,both_correct
4114,2,2,2,0,1,1,both_correct
4115,2,2,2,0,1,1,both_correct
4116,8,8,8,0,1,1,both_correct
4117,8,8,8,0,1,1,both_correct
4118,5,5,5,0,1,1,both_correct
4119,7,7,7,0,1,1,both_correct
4120,3,3,3,0,1,1,both_correct
4121,8,8,8,0,1,1,both_correct
4122,9,9,9,0,1,1,both_correct
4123,8,8,8,0,1,1,both_correct
4124,8,8,8,0,1,1,both_correct
4125,6,6,6,0,1,1,both_correct
4126,8,8,8,0,1,1,both_correct
4127,2,2,2,0,1,1,both_correct
4128,3,3,3,0,1,1,both_correct
4129,9,9,9,0,1,1,both_correct
4130,7,7,7,0,1,1,both_correct
4131,5,5,5,0,1,1,both_correct
4132,6,6,6,0,1,1,both_correct
