sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
3_3_01_3ef7df64_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r01c04__rotation_angle_p15.npy,3,3,1,0.9994646781092243,-6.349924564361572,-5.435120582580566,-6.243143558502197,7.979069232940674,-5.663311004638672,0.056722693145275116,-8.73685073852539,-4.4045891761779785,-1.0369329452514648,-2.0655484199523926,rotation,+15deg
3_3_01_3ef7df64_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r02c01__rotation_angle_p15.npy,3,3,1,0.9949373586163458,-6.773766994476318,-4.202469348907471,-6.207714557647705,6.8362836837768555,-6.436595916748047,1.461774468421936,-6.9443535804748535,-5.395369529724121,-1.1479334831237793,-2.509610891342163,rotation,+15deg
3_3_01_3ef7df64_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r02c02__rotation_angle_p15.npy,3,3,1,0.999988246506842,-8.21786880493164,-7.026474475860596,-7.019476890563965,11.417962074279785,-9.078268051147461,-0.2531852126121521,-9.984613418579102,-7.528054237365723,-1.2813763618469238,-4.4101433753967285,rotation,+15deg
3_3_01_3ef7df64_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r02c03__rotation_angle_p15.npy,3,3,1,0.9999852786115826,-6.648913860321045,-6.8684306144714355,-5.694162368774414,10.598328590393066,-6.998056411743164,-0.8993807435035706,-9.967296600341797,-4.94050407409668,-1.8932406902313232,-3.9821600914001465,rotation,+15deg
3_3_01_3ef7df64_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r02c04__rotation_angle_p15.npy,3,3,1,0.9999396922365619,-4.931667327880859,-5.637207984924316,-4.864729404449463,8.858894348144531,-5.9728899002075195,-1.251438856124878,-9.845757484436035,-3.319796085357666,-3.1572999954223633,-3.256873607635498,rotation,+15deg
3_3_01_3ef7df64_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r03c01__rotation_angle_p15.npy,3,3,1,0.9992836607743746,-7.34847354888916,-5.196447849273682,-6.191561222076416,7.862951755523682,-6.532014846801758,0.2911135256290436,-8.900537490844727,-5.392773628234863,-1.2667946815490723,-1.4731063842773438,rotation,+15deg
3_3_01_3ef7df64_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r03c02__rotation_angle_p15.npy,3,3,1,0.9834538493879782,-3.5865039825439453,-5.667904853820801,-6.464599609375,5.6124982833862305,-6.309271335601807,0.7375472784042358,-7.461787700653076,-6.9189019203186035,0.291317880153656,0.1327265053987503,rotation,+15deg
3_3_01_3ef7df64_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r03c03__rotation_angle_p15.npy,3,3,1,0.9974663212333881,-5.15354061126709,-5.050929546356201,-2.872589588165283,5.821723937988281,-2.9843368530273438,-1.8960084915161133,-9.139537811279297,-1.2200144529342651,-4.599410057067871,-1.2638676166534424,rotation,+15deg
3_3_01_3ef7df64_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r03c04__rotation_angle_p15.npy,3,3,1,0.9136139159038817,-1.5566469430923462,-2.549980640411377,-3.777778387069702,3.076112747192383,-3.624277114868164,-0.8022298812866211,-5.127293586730957,-0.9041746258735657,-2.919429302215576,-0.22589775919914246,rotation,+15deg
3_3_01_3ef7df64_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r04c01__rotation_angle_p15.npy,3,5,0,0.5097285112070852,-2.2971413135528564,-3.627321481704712,-5.382761478424072,0.8331384658813477,-1.7980526685714722,1.630502700805664,-5.290073394775391,0.8299902677536011,-8.460664749145508,-4.193391799926758,rotation,+15deg
3_3_01_3ef7df64_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r04c02__rotation_angle_p15.npy,3,3,1,0.36304068515415133,-5.078733444213867,-2.1639490127563477,-5.094379901885986,2.3261871337890625,-0.0885038822889328,-3.438420534133911,-7.8036346435546875,2.292182207107544,-4.874598503112793,1.94375741481781,rotation,+15deg
3_3_01_3ef7df64_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r04c03__rotation_angle_p15.npy,3,7,0,0.7031357968919322,-5.417296886444092,0.32789796590805054,-4.350906848907471,-0.8487662076950073,1.134300708770752,-4.330560207366943,-8.507718086242676,3.99815034866333,-5.316792011260986,2.8930442333221436,rotation,+15deg
3_3_01_3ef7df64_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r04c04__rotation_angle_p15.npy,3,7,0,0.5467107479649911,-3.9631876945495605,2.7280752658843994,-3.694012403488159,-5.372459411621094,0.11584663391113281,-2.7699966430664062,-7.457570552825928,3.2196733951568604,-3.274355888366699,1.4276123046875,rotation,+15deg
3_3_02_0ace0337_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r01c01__rotation_angle_p15.npy,3,3,1,0.9998119988114034,-8.187960624694824,-4.956833362579346,-6.747353553771973,9.372672080993652,-7.299663066864014,0.7436575293540955,-9.630768775939941,-2.458338499069214,-4.853436470031738,-5.192545413970947,rotation,+15deg
3_3_02_0ace0337_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r01c02__rotation_angle_p15.npy,3,3,1,0.8712864171030466,-3.6024436950683594,-1.1397452354431152,-2.8162841796875,2.93982195854187,-1.3555150032043457,-0.1835625320672989,-6.59242582321167,-1.1286017894744873,-3.0537288188934326,-0.07821202278137207,rotation,+15deg
3_3_02_0ace0337_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r01c03__rotation_angle_p15.npy,3,3,1,0.9837662743865089,-6.108894348144531,-3.205784320831299,-4.2793684005737305,5.262856483459473,-4.607362270355225,-0.9169741868972778,-6.788252353668213,-2.0836706161499023,0.8030421733856201,-1.0185655355453491,rotation,+15deg
3_3_02_0ace0337_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r01c04__rotation_angle_p15.npy,3,3,1,0.8365776681174408,-5.551120758056641,-4.088839530944824,-4.515543460845947,4.030863285064697,-3.6422736644744873,1.0808709859848022,-8.168233871459961,-5.322784900665283,0.11291375756263733,1.9271838665008545,rotation,+15deg
3_3_02_0ace0337_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r02c01__rotation_angle_p15.npy,3,3,1,0.9504407666827376,-5.417679309844971,-2.237614870071411,-4.551196575164795,4.248141765594482,-3.429250955581665,0.6061129570007324,-7.600306034088135,-2.2459702491760254,-1.6397488117218018,0.308211088180542,rotation,+15deg
3_3_02_0ace0337_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r02c02__rotation_angle_p15.npy,3,3,1,0.9613492420132743,-4.147062301635742,-2.0593760013580322,-3.202977418899536,4.045152187347412,-3.6374971866607666,0.07449144870042801,-5.600834846496582,-2.7689876556396484,-1.2541531324386597,-0.41990330815315247,rotation,+15deg
3_3_02_0ace0337_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r02c03__rotation_angle_p15.npy,3,3,1,0.9999260332602222,-7.083919525146484,-5.809606075286865,-5.265448570251465,9.482464790344238,-6.324480056762695,-0.16096585988998413,-9.473443984985352,-4.887919902801514,-2.5491740703582764,-3.7639000415802,rotation,+15deg
3_3_02_0ace0337_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r02c04__rotation_angle_p15.npy,3,3,1,0.9999885039942356,-8.051741600036621,-5.63067626953125,-6.5809478759765625,10.755951881408691,-8.954666137695312,-0.9917230606079102,-9.849695205688477,-6.151712894439697,-1.9242398738861084,-4.217277526855469,rotation,+15deg
3_3_02_0ace0337_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r03c01__rotation_angle_p15.npy,3,3,1,0.9981344454235385,-5.463247299194336,-4.109076976776123,-4.546546459197998,6.417977809906006,-4.266933441162109,-0.5964062213897705,-6.271275520324707,-2.3423845767974854,-1.1011196374893188,-2.1310412883758545,rotation,+15deg
3_3_02_0ace0337_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r03c02__rotation_angle_p15.npy,3,3,1,0.9820629027735667,-3.5225863456726074,-4.019368648529053,-3.8072404861450195,4.867740631103516,-2.8214566707611084,-1.247445821762085,-7.80841064453125,0.47128114104270935,-5.217409133911133,-1.0481778383255005,rotation,+15deg
3_3_02_0ace0337_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r03c03__rotation_angle_p15.npy,3,3,1,0.6909576384340823,-3.28104829788208,-2.578165054321289,-5.01355504989624,3.4268171787261963,-2.669093132019043,-2.0917863845825195,-7.776238918304443,2.5245959758758545,-6.408939838409424,-0.03525100648403168,rotation,+15deg
3_3_02_0ace0337_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r03c04__rotation_angle_p15.npy,3,3,1,0.9402465936905459,-3.6543049812316895,-2.214470863342285,-2.687605857849121,3.5874998569488525,-3.2052011489868164,-0.9083057641983032,-5.333400726318359,-0.1905083954334259,-3.2557451725006104,-0.24827739596366882,rotation,+15deg
3_3_02_0ace0337_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r04c01__rotation_angle_p15.npy,3,3,1,0.6981878487697025,-5.5104265213012695,-2.6158134937286377,-2.6996119022369385,3.6209757328033447,-1.023653268814087,-1.9568276405334473,-6.2919111251831055,2.723949909210205,-3.8087894916534424,-1.3999245166778564,rotation,+15deg
3_3_02_0ace0337_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r04c02__rotation_angle_p15.npy,3,3,1,0.9940921657557068,-4.182276248931885,-4.005100727081299,-3.0431418418884277,5.696856498718262,-3.2016403675079346,0.1441248655319214,-5.2845306396484375,-1.4718751907348633,-1.5762982368469238,-2.949233293533325,rotation,+15deg
3_3_02_0ace0337_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r04c03__rotation_angle_p15.npy,3,3,1,0.9999126032893257,-6.0795979499816895,-5.325838088989258,-3.2675347328186035,9.08638858795166,-6.281492233276367,-0.4338545501232147,-6.855709552764893,-3.184300422668457,-3.4736742973327637,-5.6392927169799805,rotation,+15deg
3_3_02_0ace0337_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r04c04__rotation_angle_p15.npy,3,9,0,0.3105137546394244,-2.772928237915039,1.5345697402954102,-3.702427864074707,-3.3451404571533203,0.19840320944786072,-1.7020725011825562,-5.407339096069336,1.5622518062591553,-2.4991164207458496,1.6019638776779175,rotation,+15deg
4_4_01_ecfe458e_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r01c01__rotation_angle_p15.npy,4,4,1,0.9874987863538675,-3.385920524597168,-0.5089858174324036,-2.724125623703003,-2.713381290435791,5.250672817230225,-2.742689371109009,-4.357673168182373,-3.2166614532470703,-2.649864673614502,0.37793663144111633,rotation,+15deg
4_4_01_ecfe458e_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r01c02__rotation_angle_p15.npy,4,4,1,0.9995909411891767,-4.559569835662842,-0.7659145593643188,-2.518279552459717,-6.493597507476807,8.397102355957031,-6.053251266479492,-4.3358964920043945,-3.029395818710327,-4.343439102172852,0.16579176485538483,rotation,+15deg
4_4_01_ecfe458e_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r01c03__rotation_angle_p15.npy,4,8,0,0.9614886143903932,-4.3500657081604,-0.35466593503952026,-5.251363277435303,-8.345301628112793,4.203155517578125,-2.356896162033081,-0.9831839799880981,-8.324801445007324,7.438328266143799,-6.2462263107299805,rotation,+15deg
4_4_01_ecfe458e_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r01c04__rotation_angle_p15.npy,4,4,1,0.9999997659546999,-4.426398277282715,-5.532650470733643,-5.595080852508545,-9.074249267578125,13.086074829101562,-3.328913450241089,-3.4552831649780273,-5.048099517822266,-4.820561408996582,-4.490555763244629,rotation,+15deg
4_4_01_ecfe458e_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r02c01__rotation_angle_p15.npy,4,4,1,0.9999826985671494,-6.9722723960876465,-0.902855634689331,-1.5302234888076782,-5.401310443878174,10.653861999511719,-2.9109854698181152,-5.393689155578613,-5.179604530334473,-7.289310455322266,-3.2137973308563232,rotation,+15deg
4_4_01_ecfe458e_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r02c02__rotation_angle_p15.npy,4,4,1,0.9997940677990317,-5.805305004119873,-3.132549524307251,-4.441115379333496,-5.098648548126221,8.648508071899414,-0.16372138261795044,-5.389522075653076,-6.8746209144592285,-1.5665935277938843,-3.067129135131836,rotation,+15deg
4_4_01_ecfe458e_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r02c03__rotation_angle_p15.npy,4,4,1,0.9999792992171724,-5.637179374694824,-2.231196641921997,-5.097825050354004,-9.772834777832031,11.649552345275879,-1.8579885959625244,-5.067264080047607,-9.7562837600708,0.737741231918335,-5.988448619842529,rotation,+15deg
4_4_01_ecfe458e_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r02c04__rotation_angle_p15.npy,4,4,1,0.9999939768422815,-8.001856803894043,-2.785520553588867,-4.9194231033325195,-9.401415824890137,11.351770401000977,-4.4297943115234375,-6.194039344787598,-7.65936803817749,-2.2166013717651367,-1.1399234533309937,rotation,+15deg
4_4_01_ecfe458e_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r03c01__rotation_angle_p15.npy,4,4,1,0.6199110217493302,-5.2516655921936035,-1.7641279697418213,-5.2474260330200195,-4.026853084564209,4.732783317565918,-0.1114659458398819,-5.151275634765625,-8.552803993225098,4.227494716644287,-4.298178672790527,rotation,+15deg
4_4_01_ecfe458e_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r03c02__rotation_angle_p15.npy,4,4,1,0.9999243390795045,-7.247500896453857,-1.9207948446273804,-3.8691420555114746,-6.135439872741699,9.406293869018555,-4.389631271362305,-7.715795993804932,-5.45439338684082,-3.1520438194274902,-0.37059178948402405,rotation,+15deg
4_4_01_ecfe458e_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r03c03__rotation_angle_p15.npy,4,4,1,0.9999831732757937,-6.416343688964844,-1.8559118509292603,-3.6378989219665527,-6.705880641937256,10.156299591064453,-3.030522346496582,-7.629300117492676,-7.336371421813965,-1.9535046815872192,-2.870640754699707,rotation,+15deg
4_4_01_ecfe458e_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r03c04__rotation_angle_p15.npy,4,4,1,0.9998788827751836,-5.75576114654541,-1.6207832098007202,-2.6311380863189697,-6.3205060958862305,8.616454124450684,-4.382058143615723,-5.498804092407227,-3.372995615005493,-3.3071885108947754,-1.1820093393325806,rotation,+15deg
4_4_01_ecfe458e_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r04c01__rotation_angle_p15.npy,4,4,1,0.7177101221212314,-4.2748284339904785,-2.0209827423095703,-4.859918594360352,-3.9550089836120605,4.283644676208496,-1.5315169095993042,-4.668270587921143,-3.860866069793701,-1.7971161603927612,3.329758644104004,rotation,+15deg
4_4_01_ecfe458e_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r04c02__rotation_angle_p15.npy,4,4,1,0.9999921281309251,-6.466224193572998,-1.4802519083023071,-4.2527008056640625,-9.64726734161377,11.626860618591309,-3.715054512023926,-5.590388774871826,-10.205178260803223,-0.519879162311554,-4.1321539878845215,rotation,+15deg
4_4_01_ecfe458e_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r04c03__rotation_angle_p15.npy,4,4,1,0.9642675224013788,-7.36454439163208,-2.0782761573791504,-5.908962249755859,-7.112447261810303,7.256086349487305,-4.0534467697143555,-6.986320495605469,-3.4087748527526855,-3.5176353454589844,3.9567627906799316,rotation,+15deg
4_4_01_ecfe458e_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r04c04__rotation_angle_p15.npy,4,4,1,0.9999873400385089,-6.828123569488525,-1.8981043100357056,-2.641775369644165,-5.674229145050049,10.214339256286621,-3.33465313911438,-8.53839111328125,-3.9549612998962402,-5.658260345458984,-2.7896509170532227,rotation,+15deg
4_4_02_b6e2cbed_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_02_b6e2cbed_r01c01__rotation_angle_p15.npy,4,4,1,0.9999924988377078,-7.476565837860107,0.4456404447555542,-0.13897709548473358,-9.335941314697266,12.741182327270508,-5.316286087036133,-7.677574157714844,-5.495593547821045,-8.269938468933105,-2.1224141120910645,rotation,+15deg
4_4_02_b6e2cbed_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_02_b6e2cbed_r01c02__rotation_angle_p15.npy,4,4,1,0.9467522928868332,-2.975437641143799,-5.4149065017700195,-4.503279209136963,-3.230405330657959,4.523664951324463,1.243293285369873,-4.48350191116333,-7.225607872009277,-0.06178197264671326,-0.4173104166984558,rotation,+15deg
4_4_02_b6e2cbed_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_02_b6e2cbed_r01c03__rotation_angle_p15.npy,4,4,1,0.9999537745232677,-7.634143352508545,-3.902606964111328,-5.316071510314941,-5.88926887512207,9.569762229919434,-0.9123706221580505,-7.605264186859131,-5.807281494140625,-1.640953779220581,-3.35276460647583,rotation,+15deg
4_4_02_b6e2cbed_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_02_b6e2cbed_r01c04__rotation_angle_p15.npy,4,4,1,0.9999904605005484,-4.11954402923584,-4.981614589691162,-4.352609157562256,-7.484767913818359,10.896026611328125,-2.4332058429718018,-6.842775344848633,-7.151490688323975,-1.0959748029708862,-2.911360263824463,rotation,+15deg
4_4_02_b6e2cbed_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_02_b6e2cbed_r02c01__rotation_angle_p15.npy,4,4,1,0.9989728513362105,-4.587382793426514,-1.3078728914260864,-2.3796098232269287,-3.763340473175049,6.785822868347168,-1.5551584959030151,-5.99114990234375,-5.07330322265625,-1.8893852233886719,-1.9468332529067993,rotation,+15deg
