sample_index,preprocessing,true_label,fp32_prediction,w4a4_prediction,fp32_correct,w4a4_correct,fp32_w4a4_same,w4a4_logit_0,w4a4_logit_1,w4a4_logit_2,w4a4_logit_3,w4a4_logit_4,w4a4_logit_5,w4a4_logit_6,w4a4_logit_7,w4a4_logit_8,w4a4_logit_9,hls_q40_prediction,software_hls_same,hls_q40_logit_0,hls_q40_logit_1,hls_q40_logit_2,hls_q40_logit_3,hls_q40_logit_4,hls_q40_logit_5,hls_q40_logit_6,hls_q40_logit_7,hls_q40_logit_8,hls_q40_logit_9
2625,resize,2,2,2,1,1,1,0,1,6,-1,-3,-4,-2,1,-2,-5,2,1,0,1,6,-1,-3,-4,-2,1,-2,-5
2626,resize,1,1,1,1,1,1,-4,4,-2,-3,0,1,-2,0,-2,0,1,1,-4,4,-2,-3,0,1,-2,0,-2,0
2627,resize,0,0,0,1,1,1,4,-2,0,-2,-3,1,1,-2,0,-1,0,1,4,-2,0,-2,-3,1,1,-2,0,-1
2628,resize,7,7,7,1,1,1,-3,1,1,0,0,-2,-3,3,-1,-2,7,1,-3,1,1,0,0,-2,-3,3,-1,-2
2629,resize,3,3,3,1,1,1,-3,-1,-2,5,-4,3,-1,-2,1,-1,3,1,-3,-1,-2,5,-4,3,-1,-2,1,-1
2630,resize,4,4,4,1,1,1,-3,-1,-2,-2,3,-2,-4,-1,0,2,4,1,-3,-1,-2,-2,3,-2,-4,-1,0,2
2631,resize,0,0,0,1,1,1,4,-2,-2,-1,-1,0,2,-1,-1,-1,0,1,4,-2,-2,-1,-1,0,2,-1,-1,-1
2632,resize,3,3,3,1,1,1,-5,0,1,6,-4,1,-3,-1,0,-3,3,1,-5,0,1,6,-4,1,-3,-1,0,-3
2633,resize,9,9,9,1,1,1,-1,-3,-3,0,0,0,-4,-1,-1,4,9,1,-1,-3,-3,0,0,0,-4,-1,-1,4
2634,resize,3,3,3,1,1,1,-4,-1,-2,6,-4,2,-3,-1,1,-1,3,1,-4,-1,-2,6,-4,2,-3,-1,1,-1
2635,resize,2,2,2,1,1,1,-2,1,4,0,-2,-2,-2,2,-2,-4,2,1,-2,1,4,0,-2,-2,-2,2,-2,-4
2636,resize,8,8,8,1,1,1,-1,-1,-1,-1,-1,1,0,-2,4,-1,8,1,-1,-1,-1,-1,-1,1,0,-2,4,-1
2637,resize,9,9,9,1,1,1,-1,-2,-1,-1,1,-3,-4,0,-1,4,9,1,-1,-2,-1,-1,1,-3,-4,0,-1,4
2638,resize,0,0,0,1,1,1,4,-2,-3,-1,-1,1,3,-3,-1,-1,0,1,4,-2,-3,-1,-1,1,3,-3,-1,-1
2639,resize,3,3,3,1,1,1,-3,-1,-1,4,-4,2,-2,-1,1,0,3,1,-3,-1,-1,4,-4,2,-2,-1,1,0
2640,resize,8,8,8,1,1,1,-1,-1,-1,0,-1,0,0,-2,3,-1,8,1,-1,-1,-1,0,-1,0,0,-2,3,-1
2641,resize,0,0,0,1,1,1,3,-2,-1,-1,-3,1,3,-2,0,-2,0,1,3,-2,-1,-1,-3,1,3,-2,0,-2
2642,resize,7,7,7,1,1,1,-1,0,0,-1,-1,-1,-3,3,-1,-1,7,1,-1,0,0,-1,-1,-1,-3,3,-1,-1
2643,resize,6,6,6,1,1,1,-1,-1,-1,-2,-1,2,5,-3,0,-3,6,1,-1,-1,-1,-2,-1,2,5,-3,0,-3
2644,resize,5,5,5,1,1,1,-2,-2,-3,0,-3,7,0,-2,0,1,5,1,-2,-2,-3,0,-3,7,0,-2,0,1
2645,resize,4,4,4,1,1,1,-2,-1,-1,-1,2,-1,-3,0,-2,1,4,1,-2,-1,-1,-1,2,-1,-3,0,-2,1
2646,resize,7,7,7,1,1,1,-3,1,0,0,0,-2,-4,4,-1,-1,7,1,-3,1,0,0,0,-2,-4,4,-1,-1
2647,resize,3,3,3,1,1,1,-3,-1,-1,6,-4,1,-3,-1,0,-1,3,1,-3,-1,-1,6,-4,1,-3,-1,0,-1
2648,resize,9,9,3,1,0,0,0,-1,0,2,-2,1,-1,-1,1,1,3,1,0,-1,0,2,-2,1,-1,-1,1,1
2649,resize,0,0,0,1,1,1,4,-3,-1,-1,-3,0,1,-2,1,-1,0,1,4,-3,-1,-1,-3,0,1,-2,1,-1
2650,resize,8,8,8,1,1,1,-1,-1,-1,0,-1,0,0,-2,3,0,8,1,-1,-1,-1,0,-1,0,0,-2,3,0
2651,resize,6,6,6,1,1,1,1,-1,-2,-2,-2,2,4,-3,0,-2,6,1,1,-1,-2,-2,-2,2,4,-3,0,-2
2652,resize,2,2,2,1,1,1,0,1,5,0,-3,-3,-2,1,-2,-4,2,1,0,1,5,0,-3,-3,-2,1,-2,-4
2653,resize,5,5,5,1,1,1,-2,-1,-2,2,-3,5,-1,-1,0,0,5,1,-2,-1,-2,2,-3,5,-1,-1,0,0
2654,resize,6,1,1,0,0,1,-3,3,-2,-3,0,0,0,-2,-1,0,1,1,-3,3,-2,-3,0,0,0,-2,-1,0
2655,resize,1,1,1,1,1,1,-2,3,-2,-3,-1,-1,-1,0,-1,-1,1,1,-2,3,-2,-3,-1,-1,-1,0,-1,-1
2656,resize,0,0,0,1,1,1,5,-2,-2,-1,-3,0,0,0,0,-1,0,1,5,-2,-2,-1,-3,0,0,0,0,-1
2657,resize,0,0,0,1,1,1,5,-3,-2,-1,-3,0,1,-2,-1,0,0,1,5,-3,-2,-1,-3,0,1,-2,-1,0
2658,resize,4,4,4,1,1,1,-3,0,-2,-3,4,-2,-1,0,-2,0,4,1,-3,0,-2,-3,4,-2,-1,0,-2,0
2659,resize,4,4,4,1,1,1,-3,-1,-2,-2,3,-1,-3,0,0,0,4,1,-3,-1,-2,-2,3,-1,-3,0,0,0
2660,resize,0,0,0,1,1,1,4,-1,0,-1,-3,0,0,-1,0,0,0,1,4,-1,0,-1,-3,0,0,-1,0,0
2661,resize,1,1,1,1,1,1,-3,4,-2,-4,-1,-1,-1,0,-1,-2,1,1,-3,4,-2,-4,-1,-1,-1,0,-1,-2
2662,resize,2,2,2,1,1,1,-1,1,6,-1,-2,-3,-1,-1,-1,-5,2,1,-1,1,6,-1,-2,-3,-1,-1,-1,-5
2663,resize,3,3,3,1,1,1,-3,0,-1,5,-3,0,-3,0,0,-1,3,1,-3,0,-1,5,-3,0,-3,0,0,-1
2664,resize,2,2,2,1,1,1,0,1,6,0,-3,-3,-1,-1,-2,-5,2,1,0,1,6,0,-3,-3,-1,-1,-2,-5
2665,resize,7,7,7,1,1,1,-2,1,2,0,-1,-2,-3,3,-2,-3,7,1,-2,1,2,0,-1,-2,-3,3,-2,-3
2666,resize,7,7,7,1,1,1,-3,1,0,0,0,-2,-4,4,-2,-2,7,1,-3,1,0,0,0,-2,-4,4,-2,-2
2667,resize,8,8,8,1,1,1,-1,-1,-1,-1,-2,2,1,-3,5,-1,8,1,-1,-1,-1,-1,-2,2,1,-3,5,-1
2668,resize,5,5,5,1,1,1,-1,-1,-1,-1,-1,4,-1,0,-1,1,5,1,-1,-1,-1,-1,-1,4,-1,0,-1,1
2669,resize,2,2,2,1,1,1,-1,1,6,0,-3,-4,-2,0,-1,-5,2,1,-1,1,6,0,-3,-4,-2,0,-1,-5
2670,resize,5,5,5,1,1,1,-1,-1,-2,1,-2,5,0,-2,1,1,5,1,-1,-1,-2,1,-2,5,0,-2,1,1
2671,resize,7,7,7,1,1,1,-1,-1,0,1,-1,-1,-4,2,0,0,7,1,-1,-1,0,1,-1,-1,-4,2,0,0
2672,resize,6,6,6,1,1,1,1,-1,-2,-2,-1,0,4,-2,0,-2,6,1,1,-1,-2,-2,-1,0,4,-2,0,-2
2673,resize,9,9,9,1,1,1,-2,-1,-2,0,-1,-2,-4,0,0,4,9,1,-2,-1,-2,0,-1,-2,-4,0,0,4
2674,resize,1,1,1,1,1,1,-2,3,-1,-2,0,-1,-2,1,-1,-1,1,1,-2,3,-1,-2,0,-1,-2,1,-1,-1
2675,resize,4,4,4,1,1,1,-4,0,-1,-4,6,-3,-4,-1,-3,-1,4,1,-4,0,-1,-4,6,-3,-4,-1,-3,-1
2676,resize,1,1,1,1,1,1,-1,3,0,-2,-2,-1,-1,0,0,-2,1,1,-1,3,0,-2,-2,-1,-1,0,0,-2
2677,resize,6,6,6,1,1,1,-1,-1,-2,-2,-1,2,6,-4,1,-4,6,1,-1,-1,-2,-2,-1,2,6,-4,1,-4
2678,resize,4,4,4,1,1,1,-3,0,-2,-3,3,-1,-2,0,-2,1,4,1,-3,0,-2,-3,3,-1,-2,0,-2,1
2679,resize,2,2,2,1,1,1,-1,0,6,0,-3,-4,-2,0,-1,-5,2,1,-1,0,6,0,-3,-4,-2,0,-1,-5
2680,resize,4,4,4,1,1,1,-3,-1,0,-2,3,-2,-3,0,-1,0,4,1,-3,-1,0,-2,3,-2,-3,0,-1,0
2681,resize,3,3,3,1,1,1,-1,-1,-1,4,-4,0,-2,-1,1,0,3,1,-1,-1,-1,4,-4,0,-2,-1,1,0
2682,resize,5,5,5,1,1,1,-2,-1,-2,-1,-2,6,0,-2,1,1,5,1,-2,-1,-2,-1,-2,6,0,-2,1,1
2683,resize,4,4,4,1,1,1,-3,-1,-2,-3,3,-1,-2,0,-1,1,4,1,-3,-1,-2,-3,3,-1,-2,0,-1,1
2684,resize,3,3,3,1,1,1,-1,0,0,2,-2,0,-1,0,0,-2,3,1,-1,0,0,2,-2,0,-1,0,0,-2
2685,resize,9,9,9,1,1,1,-2,-1,-2,-1,1,-1,-3,-1,0,4,9,1,-2,-1,-2,-1,1,-1,-3,-1,0,4
2686,resize,5,5,5,1,1,1,-1,-1,-1,0,-2,4,0,-2,1,0,5,1,-1,-1,-1,0,-2,4,0,-2,1,0
2687,resize,0,0,0,1,1,1,5,-2,0,-1,-3,0,0,-1,-1,0,0,1,5,-2,0,-1,-3,0,0,-1,-1,0
2688,resize,1,1,1,1,1,1,-3,3,-1,-2,0,0,-2,1,-1,0,1,1,-3,3,-1,-2,0,0,-2,1,-1,0
2689,resize,5,5,5,1,1,1,-1,0,-1,0,-1,3,0,0,-1,1,5,1,-1,0,-1,0,-1,3,0,0,-1,1
2690,resize,3,3,3,1,1,1,-3,0,-1,5,-4,1,-2,-1,1,-1,3,1,-3,0,-1,5,-4,1,-2,-1,1,-1
2691,resize,8,8,8,1,1,1,-2,-1,-1,0,-1,0,0,-3,4,-1,8,1,-2,-1,-1,0,-1,0,0,-3,4,-1
2692,resize,9,9,9,1,1,1,-1,-2,-2,-1,1,-2,-4,0,-1,3,9,1,-1,-2,-2,-1,1,-2,-4,0,-1,3
2693,resize,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-1,0,-1,-1,1,1,-2,4,-1,-3,-1,-1,-1,0,-1,-1
2694,resize,9,9,9,1,1,1,-1,-2,-1,1,-1,0,-3,0,-1,3,9,1,-1,-2,-1,1,-1,0,-3,0,-1,3
2695,resize,7,7,5,1,0,0,-2,-1,-2,1,0,2,-1,1,-1,0,5,1,-2,-1,-2,1,0,2,-1,1,-1,0
2696,resize,9,9,9,1,1,1,0,-2,-2,0,1,-1,-2,0,-1,3,9,1,0,-2,-2,0,1,-1,-2,0,-1,3
2697,resize,5,5,5,1,1,1,-2,0,-1,-1,-1,4,0,-2,1,1,5,1,-2,0,-1,-1,-1,4,0,-2,1,1
2698,resize,5,5,5,1,1,1,-1,-1,-2,1,-2,4,0,-1,0,1,5,1,-1,-1,-2,1,-2,4,0,-1,0,1
2699,resize,2,2,2,1,1,1,-1,0,3,0,-1,-2,-1,0,-1,-3,2,1,-1,0,3,0,-1,-2,-1,0,-1,-3
2700,resize,7,7,7,1,1,1,-2,0,1,0,-1,-1,-4,3,-1,0,7,1,-2,0,1,0,-1,-1,-4,3,-1,0
2701,resize,4,4,4,1,1,1,-3,0,-1,-3,4,-2,-4,0,-3,0,4,1,-3,0,-1,-3,4,-2,-4,0,-3,0
2702,resize,6,6,6,1,1,1,0,-2,-3,-2,0,1,5,-2,0,-2,6,1,0,-2,-3,-2,0,1,5,-2,0,-2
2703,resize,0,0,0,1,1,1,3,-1,-1,0,-1,1,1,-2,-1,-1,0,1,3,-1,-1,0,-1,1,1,-2,-1,-1
2704,resize,1,1,1,1,1,1,-2,3,-1,-3,0,-1,-1,0,-1,-1,1,1,-2,3,-1,-3,0,-1,-1,0,-1,-1
2705,resize,1,1,1,1,1,1,-1,2,0,-1,0,-1,-1,0,-1,1,1,1,-1,2,0,-1,0,-1,-1,0,-1,1
2706,resize,1,1,1,1,1,1,-2,3,0,-2,0,0,-2,1,-1,0,1,1,-2,3,0,-2,0,0,-2,1,-1,0
2707,resize,0,0,0,1,1,1,7,-3,-1,-2,-4,-1,1,-1,-1,-1,0,1,7,-3,-1,-2,-4,-1,1,-1,-1,-1
2708,resize,4,4,4,1,1,1,-3,0,-1,-2,3,-1,-2,0,-2,1,4,1,-3,0,-1,-2,3,-1,-2,0,-2,1
2709,resize,4,4,4,1,1,1,-3,0,0,-2,3,-1,-3,0,-3,-1,4,1,-3,0,0,-2,3,-1,-3,0,-3,-1
2710,resize,7,7,7,1,1,1,-1,0,0,0,-1,-1,-4,2,-1,0,7,1,-1,0,0,0,-1,-1,-4,2,-1,0
2711,resize,6,6,6,1,1,1,-1,-2,-3,-3,-1,2,7,-3,0,-4,6,1,-1,-2,-3,-3,-1,2,7,-3,0,-4
2712,resize,3,3,3,1,1,1,-3,0,-1,5,-3,2,-3,-1,0,-1,3,1,-3,0,-1,5,-3,2,-3,-1,0,-1
2713,resize,0,0,0,1,1,1,2,-2,-2,-1,-2,0,0,0,2,-1,0,1,2,-2,-2,-1,-2,0,0,0,2,-1
2714,resize,0,0,0,1,1,1,5,-2,0,-2,-2,-2,1,-1,-2,-1,0,1,5,-2,0,-2,-2,-2,1,-1,-2,-1
2715,resize,4,4,4,1,1,1,-4,-1,-1,-2,4,-2,-3,0,-2,-2,4,1,-4,-1,-1,-2,4,-2,-3,0,-2,-2
2716,resize,3,3,3,1,1,1,-2,-1,0,4,-3,1,-2,-1,1,-2,3,1,-2,-1,0,4,-3,1,-2,-1,1,-2
2717,resize,0,0,0,1,1,1,5,-2,0,-1,-3,-1,0,-1,-1,-1,0,1,5,-2,0,-1,-3,-1,0,-1,-1,-1
2718,resize,6,6,6,1,1,1,0,-1,-3,-2,1,1,4,-2,-1,-2,6,1,0,-1,-3,-2,1,1,4,-2,-1,-2
2719,resize,1,1,1,1,1,1,-1,3,-3,-4,-1,1,1,-2,0,-1,1,1,-1,3,-3,-4,-1,1,1,-2,0,-1
2720,resize,9,9,4,1,0,0,-2,-1,-2,-3,2,-2,-3,0,0,2,4,1,-2,-1,-2,-3,2,-2,-3,0,0,2
2721,resize,6,6,6,1,1,1,-1,-1,-2,-2,-1,2,4,-3,2,-1,6,1,-1,-1,-2,-2,-1,2,4,-3,2,-1
2722,resize,1,1,1,1,1,1,-3,4,-1,-3,0,0,-2,0,-1,0,1,1,-3,4,-1,-3,0,0,-2,0,-1,0
2723,resize,3,3,3,1,1,1,-4,0,1,4,-3,0,-2,0,0,-3,3,1,-4,0,1,4,-3,0,-2,0,0,-3
2724,resize,8,8,8,1,1,1,-2,-1,0,0,-1,1,0,-2,4,-1,8,1,-2,-1,0,0,-1,1,0,-2,4,-1
2725,resize,1,1,1,1,1,1,-2,4,-1,-3,-2,-1,-1,0,0,-2,1,1,-2,4,-1,-3,-2,-1,-1,0,0,-2
2726,resize,2,2,2,1,1,1,0,0,4,0,-2,-3,-1,0,-1,-3,2,1,0,0,4,0,-2,-3,-1,0,-1,-3
2727,resize,5,5,5,1,1,1,-3,-1,-4,-1,-2,7,1,-2,1,1,5,1,-3,-1,-4,-1,-2,7,1,-2,1,1
2728,resize,6,6,6,1,1,1,0,-2,-5,-2,-1,2,6,-3,0,-2,6,1,0,-2,-5,-2,-1,2,6,-3,0,-2
2729,resize,2,2,2,1,1,1,-1,1,6,0,-2,-3,-2,0,-1,-5,2,1,-1,1,6,0,-2,-3,-2,0,-1,-5
2730,resize,7,7,7,1,1,1,-3,1,0,-1,1,-2,-3,3,-2,-2,7,1,-3,1,0,-1,1,-2,-3,3,-2,-2
2731,resize,3,3,3,1,1,1,-4,0,-1,5,-3,2,-3,0,-1,-3,3,1,-4,0,-1,5,-3,2,-3,0,-1,-3
2732,resize,6,6,6,1,1,1,0,-1,-1,-1,0,1,2,-1,0,-1,6,1,0,-1,-1,-1,0,1,2,-1,0,-1
2733,resize,0,0,0,1,1,1,6,-3,-2,-2,-4,0,0,-1,0,-3,0,1,6,-3,-2,-2,-4,0,0,-1,0,-3
2734,resize,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-1,0,0,-1,1,1,-2,4,-1,-3,-1,-1,-1,0,0,-1
2735,resize,9,9,9,1,1,1,0,-1,-1,0,0,-1,-2,0,0,2,9,1,0,-1,-1,0,0,-1,-2,0,0,2
2736,resize,7,7,7,1,1,1,-1,-1,-1,0,-1,-1,-4,3,0,-1,7,1,-1,-1,-1,0,-1,-1,-4,3,0,-1
2737,resize,6,6,6,1,1,1,0,-2,-3,-2,-1,1,4,-2,1,-2,6,1,0,-2,-3,-2,-1,1,4,-2,1,-2
2738,resize,6,6,6,1,1,1,-1,0,-3,-3,0,1,6,-3,0,-3,6,1,-1,0,-3,-3,0,1,6,-3,0,-3
2739,resize,8,8,8,1,1,1,-1,0,-2,-1,0,-1,-1,-1,2,0,8,1,-1,0,-2,-1,0,-1,-1,-1,2,0
2740,resize,9,9,9,1,1,1,0,-2,-2,0,0,0,-3,1,-1,2,9,1,0,-2,-2,0,0,0,-3,1,-1,2
2741,resize,2,2,2,1,1,1,0,1,4,-1,-1,-2,-2,0,0,-2,2,1,0,1,4,-1,-1,-2,-2,0,0,-2
2742,resize,9,9,9,1,1,1,0,-1,0,1,-1,-1,-2,1,0,2,9,1,0,-1,0,1,-1,-1,-2,1,0,2
2743,resize,5,5,5,1,1,1,-2,0,-2,-1,-1,3,1,-2,1,1,5,1,-2,0,-2,-1,-1,3,1,-2,1,1
2744,resize,8,8,8,1,1,1,-2,-1,-1,0,0,-1,-2,-2,4,1,8,1,-2,-1,-1,0,0,-1,-2,-2,4,1
2745,resize,3,3,3,1,1,1,-5,0,1,6,-5,0,-3,-1,0,-3,3,1,-5,0,1,6,-5,0,-3,-1,0,-3
2746,resize,1,1,1,1,1,1,-2,3,-2,-3,0,0,-1,0,-1,-1,1,1,-2,3,-2,-3,0,0,-1,0,-1,-1
2747,resize,0,0,0,1,1,1,4,-2,-1,-1,-2,0,1,-1,-1,-1,0,1,4,-2,-1,-1,-2,0,1,-1,-1,-1
2748,resize,0,0,0,1,1,1,4,-1,0,-1,-2,-1,0,-1,0,-1,0,1,4,-1,0,-1,-2,-1,0,-1,0,-1
2749,resize,7,7,7,1,1,1,-3,-1,-2,0,0,-1,-6,4,-2,1,7,1,-3,-1,-2,0,0,-1,-6,4,-2,1
2750,resize,6,6,6,1,1,1,1,-2,-2,-2,-2,2,4,-4,1,-2,6,1,1,-2,-2,-2,-2,2,4,-4,1,-2
2751,resize,6,6,6,1,1,1,1,-2,-3,-2,-2,2,6,-4,1,-3,6,1,1,-2,-3,-2,-2,2,6,-4,1,-3
2752,resize,2,2,2,1,1,1,-1,1,6,0,-2,-3,-2,-1,-2,-4,2,1,-1,1,6,0,-2,-3,-2,-1,-2,-4
2753,resize,1,1,1,1,1,1,-2,4,-2,-3,-2,0,0,-1,0,-3,1,1,-2,4,-2,-3,-2,0,0,-1,0,-3
2754,resize,6,6,6,1,1,1,1,-2,-2,-2,0,1,4,-1,0,-2,6,1,1,-2,-2,-2,0,1,4,-1,0,-2
2755,resize,9,9,9,1,1,1,-2,-2,-3,-2,1,-2,-4,-1,-1,4,9,1,-2,-2,-3,-2,1,-2,-4,-1,-1,4
2756,resize,3,3,3,1,1,1,-1,0,0,4,-3,1,-1,-1,-1,-2,3,1,-1,0,0,4,-3,1,-1,-1,-1,-2
2757,resize,1,1,1,1,1,1,-4,4,-2,-3,0,-1,-2,0,-2,0,1,1,-4,4,-2,-3,0,-1,-2,0,-2,0
2758,resize,8,8,8,1,1,1,0,-2,0,0,-3,1,-1,-2,3,0,8,1,0,-2,0,0,-3,1,-1,-2,3,0
2759,resize,6,6,6,1,1,1,-1,-1,-3,-2,0,1,6,-3,-1,-3,6,1,-1,-1,-3,-2,0,1,6,-3,-1,-3
2760,resize,9,9,9,1,1,1,-1,-1,-3,-1,1,-1,-2,-1,0,2,9,1,-1,-1,-3,-1,1,-1,-2,-1,0,2
2761,resize,0,0,0,1,1,1,5,-3,-2,-2,-1,-2,2,-1,-2,-1,0,1,5,-3,-2,-2,-1,-2,2,-1,-2,-1
2762,resize,6,6,6,1,1,1,-1,0,-2,-1,0,1,4,-2,0,-3,6,1,-1,0,-2,-1,0,1,4,-2,0,-3
2763,resize,0,0,0,1,1,1,5,-2,0,-2,-3,0,0,-1,-1,-1,0,1,5,-2,0,-2,-3,0,0,-1,-1,-1
2764,resize,0,0,0,1,1,1,5,-2,-1,-2,-2,-2,-1,0,-1,0,0,1,5,-2,-1,-2,-2,-2,-1,0,-1,0
2765,resize,0,0,0,1,1,1,5,-3,-1,-1,-2,-1,0,-1,-1,0,0,1,5,-3,-1,-1,-2,-1,0,-1,-1,0
2766,resize,6,6,6,1,1,1,-1,-1,-2,-2,0,1,5,-2,0,-3,6,1,-1,-1,-2,-2,0,1,5,-2,0,-3
2767,resize,3,3,3,1,1,1,-3,0,0,5,-4,1,-2,-1,0,-1,3,1,-3,0,0,5,-4,1,-2,-1,0,-1
2768,resize,5,5,5,1,1,1,-2,-1,-3,0,-3,7,0,-2,0,1,5,1,-2,-1,-3,0,-3,7,0,-2,0,1
2769,resize,9,9,9,1,1,1,-1,-1,-2,-2,1,-1,-3,-1,0,2,9,1,-1,-1,-2,-2,1,-1,-3,-1,0,2
2770,resize,3,3,3,1,1,1,-4,0,-1,2,-1,1,-2,2,0,-3,3,1,-4,0,-1,2,-1,1,-2,2,0,-3
2771,resize,4,4,4,1,1,1,-2,0,-1,-1,1,-1,-2,0,-1,1,4,1,-2,0,-1,-1,1,-1,-2,0,-1,1
2772,resize,5,5,5,1,1,1,-1,-1,-2,-1,-1,4,0,-1,1,0,5,1,-1,-1,-2,-1,-1,4,0,-1,1,0
2773,resize,5,5,5,1,1,1,-2,0,-2,-1,-2,5,0,-2,1,0,5,1,-2,0,-2,-1,-2,5,0,-2,1,0
2774,resize,8,8,8,1,1,1,-2,-2,-1,-1,-2,1,0,-4,7,-1,8,1,-2,-2,-1,-1,-2,1,0,-4,7,-1
2775,resize,5,5,5,1,1,1,-2,0,-2,-1,-1,5,0,-1,1,0,5,1,-2,0,-2,-1,-1,5,0,-1,1,0
2776,resize,3,3,3,1,1,1,-4,0,0,5,-4,1,-3,-1,0,-2,3,1,-4,0,0,5,-4,1,-3,-1,0,-2
2777,resize,0,0,0,1,1,1,5,-2,-1,-2,-2,-1,1,-2,-1,-1,0,1,5,-2,-1,-2,-2,-1,1,-2,-1,-1
2778,resize,4,4,4,1,1,1,0,-1,-1,-2,2,-1,-1,0,-2,1,4,1,0,-1,-1,-2,2,-1,-1,0,-2,1
2779,resize,0,0,0,1,1,1,5,-2,0,-1,-2,-1,0,-2,-2,-1,0,1,5,-2,0,-1,-2,-1,0,-2,-2,-1
2780,resize,2,2,2,1,1,1,0,-1,3,2,-4,-1,-1,-1,1,-3,2,1,0,-1,3,2,-4,-1,-1,-1,1,-3
2781,resize,9,9,9,1,1,1,-1,-2,-1,-1,0,-1,-4,0,0,4,9,1,-1,-2,-1,-1,0,-1,-4,0,0,4
2782,resize,6,6,6,1,1,1,1,-2,-4,-2,-1,1,4,-3,1,-1,6,1,1,-2,-4,-2,-1,1,4,-3,1,-1
2783,resize,8,8,8,1,1,1,-1,-1,-1,0,-2,0,-1,-2,4,-1,8,1,-1,-1,-1,0,-2,0,-1,-2,4,-1
2784,resize,2,2,2,1,1,1,-1,1,4,-1,-1,-3,-2,0,-1,-3,2,1,-1,1,4,-1,-1,-3,-2,0,-1,-3
2785,resize,3,3,3,1,1,1,-5,-1,-1,6,-4,2,-3,-1,0,-2,3,1,-5,-1,-1,6,-4,2,-3,-1,0,-2
2786,resize,1,1,1,1,1,1,-2,3,-1,-2,0,-1,-2,0,-2,-1,1,1,-2,3,-1,-2,0,-1,-2,0,-2,-1
2787,resize,2,2,2,1,1,1,-1,0,6,1,-4,-3,-2,0,0,-5,2,1,-1,0,6,1,-4,-3,-2,0,0,-5
2788,resize,1,1,1,1,1,1,-1,3,-1,-2,-1,0,0,-1,0,-1,1,1,-1,3,-1,-2,-1,0,0,-1,0,-1
2789,resize,1,1,1,1,1,1,-2,4,-2,-4,-1,-1,-2,0,-1,-1,1,1,-2,4,-2,-4,-1,-1,-2,0,-1,-1
2790,resize,5,5,5,1,1,1,-2,-1,-2,1,-3,6,-1,-1,0,1,5,1,-2,-1,-2,1,-3,6,-1,-1,0,1
2791,resize,6,6,6,1,1,1,0,-1,-3,-2,0,0,5,-3,0,-2,6,1,0,-1,-3,-2,0,0,5,-3,0,-2
2792,resize,9,9,9,1,1,1,-2,-2,-2,0,0,-1,-4,0,-1,4,9,1,-2,-2,-2,0,0,-1,-4,0,-1,4
2793,resize,8,8,8,1,1,1,-1,-1,-1,-1,0,-1,-1,-2,3,1,8,1,-1,-1,-1,-1,0,-1,-1,-2,3,1
2794,resize,0,0,0,1,1,1,3,-1,-1,-1,-1,-1,-1,0,-1,0,0,1,3,-1,-1,-1,-1,-1,-1,0,-1,0
2795,resize,6,6,6,1,1,1,-1,-1,-3,-3,0,2,6,-3,0,-4,6,1,-1,-1,-3,-3,0,2,6,-3,0,-4
2796,resize,6,6,6,1,1,1,-1,-1,-2,-1,0,1,4,-2,0,-3,6,1,-1,-1,-2,-1,0,1,4,-2,0,-3
2797,resize,5,5,5,1,1,1,-1,-1,-2,1,-2,4,-1,-1,-1,1,5,1,-1,-1,-2,1,-2,4,-1,-1,-1,1
2798,resize,5,5,5,1,1,1,-2,-1,-2,0,-2,6,-1,-1,-1,2,5,1,-2,-1,-2,0,-2,6,-1,-1,-1,2
2799,resize,3,3,3,1,1,1,-3,-1,-1,6,-4,2,-2,-1,1,-1,3,1,-3,-1,-1,6,-4,2,-2,-1,1,-1
2800,resize,8,8,8,1,1,1,-2,-2,-2,-2,0,0,0,-3,4,1,8,1,-2,-2,-2,-2,0,0,0,-3,4,1
2801,resize,6,6,6,1,1,1,0,-1,-3,-3,0,1,5,-3,-1,-2,6,1,0,-1,-3,-3,0,1,5,-3,-1,-2
2802,resize,2,2,2,1,1,1,1,0,4,0,-3,-3,-1,-1,-1,-3,2,1,1,0,4,0,-3,-3,-1,-1,-1,-3
2803,resize,1,1,1,1,1,1,-3,3,-1,-3,0,-1,-2,0,-1,1,1,1,-3,3,-1,-3,0,-1,-2,0,-1,1
2804,resize,4,4,4,1,1,1,-3,-1,-1,-2,3,-1,-3,0,-2,-1,4,1,-3,-1,-1,-2,3,-1,-3,0,-2,-1
2805,resize,5,5,5,1,1,1,0,-1,-1,-2,-2,4,1,-2,1,0,5,1,0,-1,-1,-2,-2,4,1,-2,1,0
2806,resize,4,4,4,1,1,1,-3,-1,-1,-2,4,-2,-3,0,-2,-1,4,1,-3,-1,-1,-2,4,-2,-3,0,-2,-1
2807,resize,3,3,3,1,1,1,-3,-1,0,6,-5,0,-3,-2,1,-2,3,1,-3,-1,0,6,-5,0,-3,-2,1,-2
2808,resize,7,7,7,1,1,1,-1,0,0,-1,0,-1,-3,2,-1,0,7,1,-1,0,0,-1,0,-1,-3,2,-1,0
2809,resize,8,8,8,1,1,1,-2,-1,-1,0,-1,1,0,-3,5,-1,8,1,-2,-1,-1,0,-1,1,0,-3,5,-1
